/Users/shawn/Developer/ML-Research/training_img-sets/randall/Synodontidae/Synodus_Synodus dermatogenys_1611596537.jpg,6.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Synodontidae/Synodus_Synodus jaculum_702198663.jpg,6.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Synodontidae/Saurida_Saurida sp._-1435642748.jpg,6.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Synodontidae/Synodus_Synodus sp._1411926765.jpg,6.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Balistidae/Pseudobalistes_Pseudobalistes fuscus_1751183719.jpg,5.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Balistidae/Odonus_Odonus niger_114700915.jpg,7.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Balistidae/Rhinecanthus_Rhinecanthus assasi_-47432221.jpg,8.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Balistidae/Balistes_Balistes polylepis_664169705.jpg,7.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Balistidae/Balistapus_Balistapus undulatus_-711056637.jpg,3.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Balistidae/Sufflamen_Sufflamen sp._-1560430095.jpg,5.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Balistidae/Sufflamen_Sufflamen fraenatus_-61223732.jpg,8.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Balistidae/Pseudobalistes_Pseudobalistes flavimarginatus_1152913781.jpg,3.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Balistidae/Xanthichthys_Xanthichthys auromarginatus_540000664.jpg,3.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Balistidae/Pseudobalistes_Pseudobalistes flavimarginatus_282620198.jpg,3.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Balistidae/Abalistes_Abalistes stellaris_-1332004176.jpg,7.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Balistidae/Rhinecanthus_Rhinecanthus lunula_-683371690.jpg,8.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Balistidae/Xanthichthys_Xanthichthys caeruleolineatus_1112434162.jpg,7.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Balistidae/Pseudobalistes_Pseudobalistes flavimarginatus_-431519573.jpg,5.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Balistidae/Pseudobalistes_Pseudobalistes fuscus_-1600385858.jpg,5.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Balistidae/Balistapus_Balistapus undulatus_-150463987.jpg,8.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Balistidae/Rhinecanthus_Rhinecanthus assasi_-1977560344.jpg,8.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Balistidae/Melichthys_Melichthys indicus_1891470583.jpg,8.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Balistidae/Xanthichthys_Xanthichthys auromarginatus_-28076103.jpg,3.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Balistidae/Sufflamen_Sufflamen albicaudatus_627839168.jpg,8.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Balistidae/Rhinecanthus_Rhinecanthus aculeatus_145553692.jpg,8.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Balistidae/Rhinecanthus_Rhinecanthus verrucosus_1165701659.jpg,5.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Balistidae/Rhinecanthus_Rhinecanthus assasi_-1237093206.jpg,8.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Balistidae/Xanthichthys_Xanthichthys caeruleolineatus_-991364316.jpg,7.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Balistidae/Balistoides_Balistoides viridescens_455771525.jpg,3.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Balistidae/Rhinecanthus_Rhinecanthus verrucosus_1552005477.jpg,8.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Balistidae/Rhinecanthus_Rhinecanthus rectangulus_451750431.jpg,8.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Balistidae/Sufflamen_Sufflamen chrysopterus_-318926377.jpg,3.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Balistidae/Abalistes_Abalistes stellaris_-953223748.jpg,7.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Balistidae/Xanthichthys_Xanthichthys mento_-525777552.jpg,7.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Balistidae/Pseudobalistes_Pseudobalistes fuscus_-1895306543.jpg,9.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Balistidae/Pseudobalistes_Pseudobalistes fuscus_-753096688.jpg,5.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Balistidae/Balistoides_Balistoides conspicillum_-632250049.jpg,3.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Balistidae/Pseudobalistes_Pseudobalistes flavimarginatus_1942787012.jpg,5.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Balistidae/Xanthichthys_Xanthichthys auromarginatus_-1872280237.jpg,7.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Balistidae/Balistes_Balistes polylepis_-1845438072.jpg,7.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Balistidae/Balistoides_Balistoides viridescens_-2102462878.jpg,3.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Balistidae/Melichthys_Melichthys niger_-927485588.jpg,3.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Balistidae/Canthidermis_Canthidermis maculatus_-614462624.jpg,7.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Balistidae/Xanthichthys_Xanthichthys mento_346253598.jpg,7.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Balistidae/Canthidermis_Canthidermis maculatus_-770031647.jpg,3.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Balistidae/Melichthys_Melichthys vidua_-1867433987.jpg,3.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Balistidae/Melichthys_Melichthys indicus_-683581298.jpg,8.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Balistidae/Pseudobalistes_Pseudobalistes flavimarginatus_1212821394.jpg,5.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Balistidae/Rhinecanthus_Rhinecanthus rectangulus_-62373516.jpg,8.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Balistidae/Sufflamen_Sufflamen fraenatus_1086867421.jpg,8.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Balistidae/Rhinecanthus_Rhinecanthus cinereus_-146701623.jpg,8.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Balistidae/Abalistes_Abalistes stellaris_-984391586.jpg,8.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Balistidae/Pseudobalistes_Pseudobalistes flavimarginatus_-133379623.jpg,5.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Balistidae/Abalistes_Abalistes stellaris_-1107070735.jpg,8.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Balistidae/Rhinecanthus_Rhinecanthus verrucosus_-274836286.jpg,8.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Balistidae/Balistoides_Balistoides viridescens_1486707515.jpg,5.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Balistidae/Xanthichthys_Xanthichthys caeruleolineatus_-541914993.jpg,7.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Balistidae/Sufflamen_Sufflamen bursa_453734849.jpg,8.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Balistidae/Rhinecanthus_Rhinecanthus assasi_-1456016915.jpg,8.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Balistidae/Xanthichthys_Xanthichthys mento_1507809163.jpg,7.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Balistidae/Balistoides_Balistoides conspicillum_-2004190474.jpg,8.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Balistidae/Xanthichthys_Xanthichthys mento_-1104948047.jpg,7.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Balistidae/Odonus_Odonus niger_1119498296.jpg,3.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Balistidae/Xanthichthys_Xanthichthys caeruleolineatus_60194133.jpg,3.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Balistidae/Abalistes_Abalistes stellaris_1505518727.jpg,7.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Balistidae/Pseudobalistes_Pseudobalistes flavimarginatus_1999898543.jpg,5.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Balistidae/Melichthys_Melichthys vidua_1974740346.jpg,8.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Balistidae/Sufflamen_Sufflamen fraenatus_-1174065190.jpg,8.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Balistidae/Balistapus_Balistapus undulatus_-1240186294.jpg,7.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Balistidae/Xanthichthys_Xanthichthys auromarginatus_-532553338.jpg,7.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Balistidae/Balistoides_Balistoides conspicillum_634057236.jpg,8.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Balistidae/Sufflamen_Sufflamen chrysopterus_1953916142.jpg,3.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Albulidae/Albula_Albula glossodonta_711499502.jpg,7.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Albulidae/Albula_Albula glossodonta_575984577.jpg,7.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Albulidae/Albula_Albula glossodonta_-1489070388.jpg,7.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Albulidae/Albula_Albula glossodonta_145605591.jpg,7.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Acanthuridae/Acanthurus_Acanthurus polyzona_44305558.jpg,5.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Acanthuridae/Zebrasoma_Zebrasoma xanthurum_-1765131584.jpg,3.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Acanthuridae/Acanthurus_Acanthurus fowleri_-648966333.jpg,3.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Acanthuridae/Ctenochaetus_Ctenochaetus striatus_-330949619.jpg,3.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Acanthuridae/Acanthurus_Acanthurus nigrofuscus_-853891248.jpg,3.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Acanthuridae/Naso_Naso unicornis_-1110649995.jpg,5.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Acanthuridae/Acanthurus_Acanthurus leucopareius_-1115847369.jpg,3.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Acanthuridae/Zebrasoma_Zebrasoma veliferum_1899184924.jpg,3.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Acanthuridae/Zebrasoma_Zebrasoma flavescens_1457721315.jpg,5.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Acanthuridae/Acanthurus_Acanthurus triostegus_749899788.jpg,5.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Acanthuridae/Ctenochaetus_Ctenochaetus sp._-1919949900.jpg,3.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Acanthuridae/Acanthurus_Acanthurus olivaceus_1264634403.jpg,3.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Acanthuridae/Acanthurus_Acanthurus dussumieri_14370698.jpg,5.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Acanthuridae/Ctenochaetus_Ctenochaetus tominiensis_853964022.jpg,5.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Acanthuridae/Acanthurus_Acanthurus olivaceus_1331624488.jpg,3.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Acanthuridae/Naso_Naso thynnoides_-593564890.jpg,3.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Acanthuridae/Acanthurus_Acanthurus triostegus_1268034071.jpg,5.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Acanthuridae/Acanthurus_Acanthurus nigrofuscus_909790443.jpg,3.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Acanthuridae/Ctenochaetus_Ctenochaetus hawaiiensis_-778692002.jpg,3.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Acanthuridae/Naso_Naso annulatus_349357957.jpg,3.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Acanthuridae/Acanthurus_Acanthurus triostegus_583484974.jpg,5.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Acanthuridae/Acanthurus_Acanthurus leucosternon_-1887447892.jpg,3.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Acanthuridae/Acanthurus_Acanthurus pyroferus_-810459980.jpg,5.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Acanthuridae/Acanthurus_Acanthurus nigrofuscus_-1458741500.jpg,3.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Acanthuridae/Acanthurus_Acanthurus xanthopterus_723673491.jpg,5.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Acanthuridae/Ctenochaetus_Ctenochaetus flavicauda_-652264501.jpg,5.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Acanthuridae/Naso_Naso unicornis_-1220785774.jpg,3.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Acanthuridae/Naso_Naso tuberosus_832544196.jpg,5.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Acanthuridae/Acanthurus_Acanthurus maculiceps_1478821752.jpg,3.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Acanthuridae/Ctenochaetus_Ctenochaetus striatus_130456650.jpg,3.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Acanthuridae/Ctenochaetus_Ctenochaetus strigosus_-288099069.jpg,3.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Acanthuridae/Prionurus_Prionurus maculatus_-105658690.jpg,3.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Acanthuridae/Prionurus_Prionurus sp._1433976434.jpg,7.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Acanthuridae/Acanthurus_Acanthurus olivaceus_-1436280342.jpg,0.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Acanthuridae/Ctenochaetus_Ctenochaetus strigosus_-87519511.jpg,3.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Acanthuridae/Ctenochaetus_Ctenochaetus sp._1942796635.jpg,3.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Acanthuridae/Ctenochaetus_Ctenochaetus strigosus_-618478712.jpg,3.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Acanthuridae/Acanthurus_Acanthurus nigricans_-1795941786.jpg,3.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Acanthuridae/Acanthurus_Acanthurus nigroris_-887153154.jpg,3.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Acanthuridae/Acanthurus_Acanthurus japonicus_1280798036.jpg,3.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Acanthuridae/Zebrasoma_Zebrasoma flavescens_1947913898.jpg,5.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Acanthuridae/Zebrasoma_Zebrasoma xanthurum_-1220350270.jpg,3.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Acanthuridae/Acanthurus_Acanthurus leucocheilus_-1026235486.jpg,3.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Acanthuridae/Acanthurus_Acanthurus pyroferus_-1851458977.jpg,3.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Acanthuridae/Acanthurus_Acanthurus thompsoni_-482910208.jpg,3.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Acanthuridae/Prionurus_Prionurus sp._-292278513.jpg,3.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Acanthuridae/Zebrasoma_Zebrasoma rostratum_267369704.jpg,3.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Acanthuridae/Acanthurus_Acanthurus leucopareius_541375136.jpg,3.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Acanthuridae/Acanthurus_Acanthurus thompsoni_-1325670399.jpg,3.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Acanthuridae/Zebrasoma_Zebrasoma veliferum_253950821.jpg,8.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Acanthuridae/Acanthurus_Acanthurus leucopareius_2076877262.jpg,3.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Acanthuridae/Acanthurus_Acanthurus auranticavus_-1799958114.jpg,3.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Acanthuridae/Zebrasoma_Zebrasoma rostratum_-488856375.jpg,3.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Acanthuridae/Ctenochaetus_Ctenochaetus marginatus_-191687033.jpg,3.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Acanthuridae/Ctenochaetus_Ctenochaetus binotatus_1236078073.jpg,3.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Acanthuridae/Acanthurus_Acanthurus leucopareius_-205484511.jpg,3.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Acanthuridae/Ctenochaetus_Ctenochaetus binotatus_486172879.jpg,3.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Acanthuridae/Acanthurus_Acanthurus tristis_265165341.jpg,3.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Acanthuridae/Acanthurus_Acanthurus polyzona_175237385.jpg,5.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Acanthuridae/Ctenochaetus_Ctenochaetus binotatus_-818337082.jpg,0.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Acanthuridae/Acanthurus_Acanthurus bariene_905366727.jpg,3.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Acanthuridae/Naso_Naso annulatus_-283667649.jpg,5.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Acanthuridae/Naso_Naso lopezi_602053176.jpg,3.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Acanthuridae/Naso_Naso annulatus_170884116.jpg,3.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Acanthuridae/Naso_Naso fageni_-1027817737.jpg,3.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Acanthuridae/Ctenochaetus_Ctenochaetus marginatus_1658339260.jpg,3.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Acanthuridae/Naso_Naso lituratus_592165373.jpg,3.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Acanthuridae/Acanthurus_Acanthurus leucosternon_-510989763.jpg,3.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Acanthuridae/Naso_Naso brevirostris_158414176.jpg,3.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Acanthuridae/Acanthurus_Acanthurus maculiceps_1228415001.jpg,3.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Acanthuridae/Paracanthurus_Paracanthurus hepatus_-956511023.jpg,3.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Acanthuridae/Ctenochaetus_Ctenochaetus cyanocheilus_2062444132.jpg,0.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Acanthuridae/Prionurus_Prionurus sp._-887898204.jpg,3.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Acanthuridae/Naso_Naso lituratus_-1951858822.jpg,3.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Acanthuridae/Zebrasoma_Zebrasoma veliferum_-1440101516.jpg,8.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Acanthuridae/Ctenochaetus_Ctenochaetus hawaiiensis_1979049136.jpg,3.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Acanthuridae/Naso_Naso brevirostris_-1387827909.jpg,0.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Acanthuridae/Acanthurus_Acanthurus lineatus_721956531.jpg,3.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Acanthuridae/Acanthurus_Acanthurus blochii_799128653.jpg,5.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Acanthuridae/Naso_Naso caesius_85891726.jpg,5.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Acanthuridae/Acanthurus_Acanthurus nigroris_-1293256281.jpg,3.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Acanthuridae/Ctenochaetus_Ctenochaetus hawaiiensis_1672434417.jpg,3.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Acanthuridae/Acanthurus_Acanthurus nigrofuscus_1740065717.jpg,5.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Acanthuridae/Acanthurus_Acanthurus guttatus_1932874111.jpg,5.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Acanthuridae/Acanthurus_Acanthurus leucocheilus_-1032876165.jpg,3.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Acanthuridae/Ctenochaetus_Ctenochaetus sp._-206585598.jpg,3.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Acanthuridae/Naso_Naso brevirostris_-690314783.jpg,5.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Acanthuridae/Zebrasoma_Zebrasoma veliferum_-492264601.jpg,3.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Acanthuridae/Ctenochaetus_Ctenochaetus flavicauda_341230386.jpg,3.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Acanthuridae/Zebrasoma_Zebrasoma scopas_571837782.jpg,3.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Acanthuridae/Naso_Naso vlamingii_1781668523.jpg,5.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Acanthuridae/Naso_Naso hexacanthus_-109085844.jpg,5.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Acanthuridae/Acanthurus_Acanthurus nigrofuscus_1140934929.jpg,3.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Acanthuridae/Acanthurus_Acanthurus pyroferus_-2072575067.jpg,3.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Acanthuridae/Naso_Naso vlamingii_1115968016.jpg,3.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Acanthuridae/Acanthurus_Acanthurus xanthopterus_-1460624102.jpg,5.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Acanthuridae/Acanthurus_Acanthurus achilles_-117788879.jpg,3.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Acanthuridae/Naso_Naso brachycentron_277778530.jpg,5.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Acanthuridae/Acanthurus_Acanthurus nigricauda_-1709160465.jpg,8.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Acanthuridae/Acanthurus_Acanthurus tennentii_-1986886053.jpg,3.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Acanthuridae/Acanthurus_Acanthurus nubilus_-2092733348.jpg,3.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Acanthuridae/Ctenochaetus_Ctenochaetus sp._-1847673179.jpg,0.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Acanthuridae/Zebrasoma_Zebrasoma scopas_-2109400033.jpg,3.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Acanthuridae/Acanthurus_Acanthurus olivaceus_-248204243.jpg,3.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Acanthuridae/Acanthurus_Acanthurus bariene_-954414852.jpg,3.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Acanthuridae/Naso_Naso lopezi_1589412979.jpg,3.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Acanthuridae/Acanthurus_Acanthurus grammoptilus_-1799990218.jpg,3.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Acanthuridae/Acanthurus_Acanthurus fowleri_1003249864.jpg,3.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Acanthuridae/Acanthurus_Acanthurus sohal_-1502486014.jpg,3.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Acanthuridae/Prionurus_Prionurus sp._631637973.jpg,7.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Acanthuridae/Acanthurus_Acanthurus gahhm_1809888041.jpg,3.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Acanthuridae/Naso_Naso tuberosus_447969711.jpg,5.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Acanthuridae/Acanthurus_Acanthurus lineatus_-1843529030.jpg,5.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Acanthuridae/Acanthurus_Acanthurus xanthopterus_1047869656.jpg,5.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Acanthuridae/Acanthurus_Acanthurus leucocheilus_-1466454075.jpg,3.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Acanthuridae/Zebrasoma_Zebrasoma xanthurum_-1077525477.jpg,3.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Acanthuridae/Naso_Naso thynnoides_1533242329.jpg,7.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Acanthuridae/Acanthurus_Acanthurus nigrofuscus_226290898.jpg,3.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Acanthuridae/Zebrasoma_Zebrasoma veliferum_793637869.jpg,3.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Acanthuridae/Ctenochaetus_Ctenochaetus flavicauda_1894111125.jpg,3.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Ogcocephalidae/Halieutaea_Halieutaea retifera_-279854470.jpg,8.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Isonidae/Iso_Iso sp._711099443.jpg,8.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Isonidae/Iso_Iso hawaiiensis_81553661.jpg,7.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Hemigaleidae/Hemigaleus_Hemigaleus microstoma_1011013799.jpg,8.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Hemigaleidae/Paragaleus_Paragaleus sp._936921775.jpg,8.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Hemigaleidae/Hemigaleus_Hemigaleus microstoma_-853139620.jpg,7.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Gempylidae/Ruvettus_Ruvettus pretiosus_-1021332928.jpg,7.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Gempylidae/Promethichthys_Promethichthys prometheus_1516751259.jpg,7.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Gempylidae/Rexea_Rexea sp._1597086494.jpg,7.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Ostraciidae/Ostracion_Ostracion sp._-349806650.jpg,3.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Ostraciidae/Ostracion_Ostracion rhinorhynchos_-1044068735.jpg,5.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Ostraciidae/Ostracion_Ostracion rhinorhynchos_2144759936.jpg,3.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Ostraciidae/Ostracion_Ostracion meleagris_-923573028.jpg,3.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Ostraciidae/Lactoria_Lactoria fornasini_539079690.jpg,5.0
