filepath,family,species,cluster
/Users/shawn/Developer/randall_testing/Labridae/Cirrhilabrus_Cirrhilabrus luteovittatus_1513733788.jpg,Labridae,Cirrhilabrus_Cirrhilabrus luteovittatus_1513733788,0
/Users/shawn/Developer/randall_testing/Labridae/Coris_Coris sp._-730079399.jpg,Labridae,Coris_Coris sp._-730079399,1
/Users/shawn/Developer/randall_testing/Labridae/Cirrhilabrus_Cirrhilabrus roseafascia_-1632308660.jpg,Labridae,Cirrhilabrus_Cirrhilabrus roseafascia_-1632308660,0
/Users/shawn/Developer/randall_testing/Labridae/Pseudocheilinus_Pseudocheilinus evanidus_-898094688.jpg,Labridae,Pseudocheilinus_Pseudocheilinus evanidus_-898094688,0
/Users/shawn/Developer/randall_testing/Labridae/Coris_Coris caudimacula_1769698842.jpg,Labridae,Coris_Coris caudimacula_1769698842,0
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres tenuispinis_841106946.jpg,Labridae,Halichoeres_Halichoeres tenuispinis_841106946,0
/Users/shawn/Developer/randall_testing/Labridae/Coris_Coris pictoides_115926724.jpg,Labridae,Coris_Coris pictoides_115926724,1
/Users/shawn/Developer/randall_testing/Labridae/Pseudolabrus_Pseudolabrus japonicus_54882163.jpg,Labridae,Pseudolabrus_Pseudolabrus japonicus_54882163,1
/Users/shawn/Developer/randall_testing/Labridae/Cymolutes_Cymolutes lecluse_1076858083.jpg,Labridae,Cymolutes_Cymolutes lecluse_1076858083,0
/Users/shawn/Developer/randall_testing/Labridae/Coris_Coris sp._1108661484.jpg,Labridae,Coris_Coris sp._1108661484,0
/Users/shawn/Developer/randall_testing/Labridae/Stethojulis_Stethojulis trilineata_-794168393.jpg,Labridae,Stethojulis_Stethojulis trilineata_-794168393,0
/Users/shawn/Developer/randall_testing/Labridae/Cirrhilabrus_Cirrhilabrus flavidorsalis_-2027493757.jpg,Labridae,Cirrhilabrus_Cirrhilabrus flavidorsalis_-2027493757,0
/Users/shawn/Developer/randall_testing/Labridae/Coris_Coris flavovittata_-586136697.jpg,Labridae,Coris_Coris flavovittata_-586136697,1
/Users/shawn/Developer/randall_testing/Labridae/Cirrhilabrus_Cirrhilabrus lubbocki_1940265305.jpg,Labridae,Cirrhilabrus_Cirrhilabrus lubbocki_1940265305,0
/Users/shawn/Developer/randall_testing/Labridae/Coris_Coris venusta_2145561628.jpg,Labridae,Coris_Coris venusta_2145561628,1
/Users/shawn/Developer/randall_testing/Labridae/Cirrhilabrus_Cirrhilabrus rubrimarginatus_-1904287907.jpg,Labridae,Cirrhilabrus_Cirrhilabrus rubrimarginatus_-1904287907,0
/Users/shawn/Developer/randall_testing/Labridae/Labropsis_Labropsis manabei_-929829414.jpg,Labridae,Labropsis_Labropsis manabei_-929829414,1
/Users/shawn/Developer/randall_testing/Labridae/Hologymnosus_Hologymnosus doliatus_-2053062804.jpg,Labridae,Hologymnosus_Hologymnosus doliatus_-2053062804,0
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres nebulosus_638327963.jpg,Labridae,Halichoeres_Halichoeres nebulosus_638327963,0
/Users/shawn/Developer/randall_testing/Labridae/Pseudocoris_Pseudocoris heteroptera_1842836647.jpg,Labridae,Pseudocoris_Pseudocoris heteroptera_1842836647,1
/Users/shawn/Developer/randall_testing/Labridae/Cheilinus_Cheilinus oxycephalus_-1901979276.jpg,Labridae,Cheilinus_Cheilinus oxycephalus_-1901979276,0
/Users/shawn/Developer/randall_testing/Labridae/Stethojulis_Stethojulis trilineata_-107593428.jpg,Labridae,Stethojulis_Stethojulis trilineata_-107593428,1
/Users/shawn/Developer/randall_testing/Labridae/Thalassoma_Thalassoma sp._740714956.jpg,Labridae,Thalassoma_Thalassoma sp._740714956,0
/Users/shawn/Developer/randall_testing/Labridae/Coris_Coris formosa_317625846.jpg,Labridae,Coris_Coris formosa_317625846,1
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres melasmapomus_12680040.jpg,Labridae,Halichoeres_Halichoeres melasmapomus_12680040,0
/Users/shawn/Developer/randall_testing/Labridae/Suezichthys_Suezichthys gracilis_1246375477.jpg,Labridae,Suezichthys_Suezichthys gracilis_1246375477,0
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres scapularis_-2082684418.jpg,Labridae,Halichoeres_Halichoeres scapularis_-2082684418,0
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres cosmetus_-1600409474.jpg,Labridae,Halichoeres_Halichoeres cosmetus_-1600409474,1
/Users/shawn/Developer/randall_testing/Labridae/Hologymnosus_Hologymnosus doliatus_-1771661197.jpg,Labridae,Hologymnosus_Hologymnosus doliatus_-1771661197,0
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres margaritaceus_-951821598.jpg,Labridae,Halichoeres_Halichoeres margaritaceus_-951821598,0
/Users/shawn/Developer/randall_testing/Labridae/Coris_Coris dorsomacula_1210085848.jpg,Labridae,Coris_Coris dorsomacula_1210085848,1
/Users/shawn/Developer/randall_testing/Labridae/Coris_Coris gaimard_1545591694.jpg,Labridae,Coris_Coris gaimard_1545591694,1
/Users/shawn/Developer/randall_testing/Labridae/Cheilinus_Cheilinus lunulatus_533073066.jpg,Labridae,Cheilinus_Cheilinus lunulatus_533073066,1
/Users/shawn/Developer/randall_testing/Labridae/Coris_Coris formosa_223587658.jpg,Labridae,Coris_Coris formosa_223587658,1
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres nigrescens_-1644115931.jpg,Labridae,Halichoeres_Halichoeres nigrescens_-1644115931,0
/Users/shawn/Developer/randall_testing/Labridae/Bodianus_Bodianus axillaris_849738332.jpg,Labridae,Bodianus_Bodianus axillaris_849738332,1
/Users/shawn/Developer/randall_testing/Labridae/Hemigymnus_Hemigymnus melapterus_492965901.jpg,Labridae,Hemigymnus_Hemigymnus melapterus_492965901,1
/Users/shawn/Developer/randall_testing/Labridae/Coris_Coris sandeyeri_975304619.jpg,Labridae,Coris_Coris sandeyeri_975304619,0
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres marginatus_513412366.jpg,Labridae,Halichoeres_Halichoeres marginatus_513412366,1
/Users/shawn/Developer/randall_testing/Labridae/Anampses_Anampses geographicus_1054869801.jpg,Labridae,Anampses_Anampses geographicus_1054869801,1
/Users/shawn/Developer/randall_testing/Labridae/Labroides_Labroides phthirophagus_1380282399.jpg,Labridae,Labroides_Labroides phthirophagus_1380282399,1
/Users/shawn/Developer/randall_testing/Labridae/Pseudojuloides_Pseudojuloides kaleidos_-1385275042.jpg,Labridae,Pseudojuloides_Pseudojuloides kaleidos_-1385275042,0
/Users/shawn/Developer/randall_testing/Labridae/Choerodon_Choerodon sp._-49322901.jpg,Labridae,Choerodon_Choerodon sp._-49322901,0
/Users/shawn/Developer/randall_testing/Labridae/Labropsis_Labropsis manabei_-1926725754.jpg,Labridae,Labropsis_Labropsis manabei_-1926725754,1
/Users/shawn/Developer/randall_testing/Labridae/Cirrhilabrus_Cirrhilabrus sp._56671369.jpg,Labridae,Cirrhilabrus_Cirrhilabrus sp._56671369,0
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres melasmapomus_-204469974.jpg,Labridae,Halichoeres_Halichoeres melasmapomus_-204469974,0
/Users/shawn/Developer/randall_testing/Labridae/Coris_Coris sp._-144968816.jpg,Labridae,Coris_Coris sp._-144968816,0
/Users/shawn/Developer/randall_testing/Labridae/Cirrhilabrus_Cirrhilabrus jordani_1492920290.jpg,Labridae,Cirrhilabrus_Cirrhilabrus jordani_1492920290,0
/Users/shawn/Developer/randall_testing/Labridae/Xyrichtys_Xyrichtys pavo_2082301532.jpg,Labridae,Xyrichtys_Xyrichtys pavo_2082301532,0
/Users/shawn/Developer/randall_testing/Labridae/Labropsis_Labropsis manabei_1889310679.jpg,Labridae,Labropsis_Labropsis manabei_1889310679,1
/Users/shawn/Developer/randall_testing/Labridae/Anampses_Anampses melanurus_-1515734854.jpg,Labridae,Anampses_Anampses melanurus_-1515734854,1
/Users/shawn/Developer/randall_testing/Labridae/Choerodon_Choerodon cyanodus_-906560734.jpg,Labridae,Choerodon_Choerodon cyanodus_-906560734,0
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres binotopsis_-1300081708.jpg,Labridae,Halichoeres_Halichoeres binotopsis_-1300081708,1
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres pallidus_1685222814.jpg,Labridae,Halichoeres_Halichoeres pallidus_1685222814,0
/Users/shawn/Developer/randall_testing/Labridae/Pseudolabrus_Pseudolabrus torotai_-1946115950.jpg,Labridae,Pseudolabrus_Pseudolabrus torotai_-1946115950,1
/Users/shawn/Developer/randall_testing/Labridae/Thalassoma_Thalassoma jansenii_1446687558.jpg,Labridae,Thalassoma_Thalassoma jansenii_1446687558,0
/Users/shawn/Developer/randall_testing/Labridae/Anampses_Anampses neoguinaicus_1269837060.jpg,Labridae,Anampses_Anampses neoguinaicus_1269837060,1
/Users/shawn/Developer/randall_testing/Labridae/Pseudojuloides_Pseudojuloides pyrius_1329925901.jpg,Labridae,Pseudojuloides_Pseudojuloides pyrius_1329925901,0
/Users/shawn/Developer/randall_testing/Labridae/Thalassoma_Thalassoma lunare_1899301948.jpg,Labridae,Thalassoma_Thalassoma lunare_1899301948,1
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres argus_-274557867.jpg,Labridae,Halichoeres_Halichoeres argus_-274557867,0
/Users/shawn/Developer/randall_testing/Labridae/Stethojulis_Stethojulis maculata_61589972.jpg,Labridae,Stethojulis_Stethojulis maculata_61589972,1
/Users/shawn/Developer/randall_testing/Labridae/Pseudolabrus_Pseudolabrus fuentesi_830208788.jpg,Labridae,Pseudolabrus_Pseudolabrus fuentesi_830208788,1
/Users/shawn/Developer/randall_testing/Labridae/Cirrhilabrus_Cirrhilabrus laboutei_-733079828.jpg,Labridae,Cirrhilabrus_Cirrhilabrus laboutei_-733079828,0
/Users/shawn/Developer/randall_testing/Labridae/Coris_Coris picta_532042552.jpg,Labridae,Coris_Coris picta_532042552,1
/Users/shawn/Developer/randall_testing/Labridae/Cirrhilabrus_Cirrhilabrus cyanopleura_946606671.jpg,Labridae,Cirrhilabrus_Cirrhilabrus cyanopleura_946606671,0
/Users/shawn/Developer/randall_testing/Labridae/Bodianus_Bodianus cylindriatus_-323183092.jpg,Labridae,Bodianus_Bodianus cylindriatus_-323183092,0
/Users/shawn/Developer/randall_testing/Labridae/Cirrhilabrus_Cirrhilabrus rhomboidalis_918961495.jpg,Labridae,Cirrhilabrus_Cirrhilabrus rhomboidalis_918961495,0
/Users/shawn/Developer/randall_testing/Labridae/Coris_Coris batuensis_-1312168524.jpg,Labridae,Coris_Coris batuensis_-1312168524,0
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres chloropterus_2092111162.jpg,Labridae,Halichoeres_Halichoeres chloropterus_2092111162,0
/Users/shawn/Developer/randall_testing/Labridae/Coris_Coris sp._-2123399435.jpg,Labridae,Coris_Coris sp._-2123399435,1
/Users/shawn/Developer/randall_testing/Labridae/Cheilinus_Cheilinus mentalis_1645979501.jpg,Labridae,Cheilinus_Cheilinus mentalis_1645979501,0
/Users/shawn/Developer/randall_testing/Labridae/Coris_Coris formosa_-437915133.jpg,Labridae,Coris_Coris formosa_-437915133,1
/Users/shawn/Developer/randall_testing/Labridae/Labropsis_Labropsis polynesica_-1531841680.jpg,Labridae,Labropsis_Labropsis polynesica_-1531841680,1
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres miniatus_-673366043.jpg,Labridae,Halichoeres_Halichoeres miniatus_-673366043,1
/Users/shawn/Developer/randall_testing/Labridae/Cheilinus_Cheilinus lunulatus_-622810282.jpg,Labridae,Cheilinus_Cheilinus lunulatus_-622810282,1
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres sp._-735714939.jpg,Labridae,Halichoeres_Halichoeres sp._-735714939,0
/Users/shawn/Developer/randall_testing/Labridae/Thalassoma_Thalassoma lutescens_-913549164.jpg,Labridae,Thalassoma_Thalassoma lutescens_-913549164,0
/Users/shawn/Developer/randall_testing/Labridae/Cirrhilabrus_Cirrhilabrus scottorum_-959745247.jpg,Labridae,Cirrhilabrus_Cirrhilabrus scottorum_-959745247,0
/Users/shawn/Developer/randall_testing/Labridae/Paracheilinus_Paracheilinus mccoskeri_-1766023822.jpg,Labridae,Paracheilinus_Paracheilinus mccoskeri_-1766023822,0
/Users/shawn/Developer/randall_testing/Labridae/Thalassoma_Thalassoma amblycephalum_1377522577.jpg,Labridae,Thalassoma_Thalassoma amblycephalum_1377522577,1
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres purpurescens_1600970426.jpg,Labridae,Halichoeres_Halichoeres purpurescens_1600970426,1
/Users/shawn/Developer/randall_testing/Labridae/Bodianus_Bodianus vulpinus_-780617759.jpg,Labridae,Bodianus_Bodianus vulpinus_-780617759,0
/Users/shawn/Developer/randall_testing/Labridae/Choerodon_Choerodon sp._387610421.jpg,Labridae,Choerodon_Choerodon sp._387610421,0
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres tenuispinis_-1083284480.jpg,Labridae,Halichoeres_Halichoeres tenuispinis_-1083284480,0
/Users/shawn/Developer/randall_testing/Labridae/Stethojulis_Stethojulis strigiventer_-693988318.jpg,Labridae,Stethojulis_Stethojulis strigiventer_-693988318,1
/Users/shawn/Developer/randall_testing/Labridae/Macropharyngodon_Macropharyngodon geoffroy_-1485821533.jpg,Labridae,Macropharyngodon_Macropharyngodon geoffroy_-1485821533,1
/Users/shawn/Developer/randall_testing/Labridae/Oxycheilinus_Oxycheilinus celebicus_2084668344.jpg,Labridae,Oxycheilinus_Oxycheilinus celebicus_2084668344,1
/Users/shawn/Developer/randall_testing/Labridae/Hologymnosus_Hologymnosus doliatus_547419234.jpg,Labridae,Hologymnosus_Hologymnosus doliatus_547419234,0
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres cosmetus_-952486511.jpg,Labridae,Halichoeres_Halichoeres cosmetus_-952486511,1
/Users/shawn/Developer/randall_testing/Labridae/Pteragogus_Pteragogus sp._-1576477669.jpg,Labridae,Pteragogus_Pteragogus sp._-1576477669,0
/Users/shawn/Developer/randall_testing/Labridae/Xyrichtys_Xyrichtys aneitensis_-1340906490.jpg,Labridae,Xyrichtys_Xyrichtys aneitensis_-1340906490,1
/Users/shawn/Developer/randall_testing/Labridae/Anampses_Anampses neoguinaicus_1789726191.jpg,Labridae,Anampses_Anampses neoguinaicus_1789726191,1
/Users/shawn/Developer/randall_testing/Labridae/Cymolutes_Cymolutes praetextatus_1346070815.jpg,Labridae,Cymolutes_Cymolutes praetextatus_1346070815,0
/Users/shawn/Developer/randall_testing/Labridae/Leptojulis_Leptojulis cyanopleura_-2038011320.jpg,Labridae,Leptojulis_Leptojulis cyanopleura_-2038011320,0
/Users/shawn/Developer/randall_testing/Labridae/Cirrhilabrus_Cirrhilabrus scottorum_1579120212.jpg,Labridae,Cirrhilabrus_Cirrhilabrus scottorum_1579120212,1
/Users/shawn/Developer/randall_testing/Labridae/Xyrichtys_Xyrichtys niger_1952236646.jpg,Labridae,Xyrichtys_Xyrichtys niger_1952236646,1
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres scapularis_-497266478.jpg,Labridae,Halichoeres_Halichoeres scapularis_-497266478,1
/Users/shawn/Developer/randall_testing/Labridae/Pseudocoris_Pseudocoris yamashiroi_1514703881.jpg,Labridae,Pseudocoris_Pseudocoris yamashiroi_1514703881,0
/Users/shawn/Developer/randall_testing/Labridae/Coris_Coris sp._-1273290135.jpg,Labridae,Coris_Coris sp._-1273290135,1
/Users/shawn/Developer/randall_testing/Labridae/Pteragogus_Pteragogus cryptus_97150701.jpg,Labridae,Pteragogus_Pteragogus cryptus_97150701,1
/Users/shawn/Developer/randall_testing/Labridae/Coris_Coris dorsomacula_-78700909.jpg,Labridae,Coris_Coris dorsomacula_-78700909,0
/Users/shawn/Developer/randall_testing/Labridae/Bodianus_Bodianus bimaculatus_-1338104786.jpg,Labridae,Bodianus_Bodianus bimaculatus_-1338104786,0
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres margaritaceus_912575493.jpg,Labridae,Halichoeres_Halichoeres margaritaceus_912575493,1
/Users/shawn/Developer/randall_testing/Labridae/Cirrhilabrus_Cirrhilabrus exquisitus_-2103075563.jpg,Labridae,Cirrhilabrus_Cirrhilabrus exquisitus_-2103075563,0
/Users/shawn/Developer/randall_testing/Labridae/Paracheilinus_Paracheilinus sp._1781584637.jpg,Labridae,Paracheilinus_Paracheilinus sp._1781584637,0
/Users/shawn/Developer/randall_testing/Labridae/Xyrichtys_Xyrichtys pavo_-346907737.jpg,Labridae,Xyrichtys_Xyrichtys pavo_-346907737,0
/Users/shawn/Developer/randall_testing/Labridae/Xyrichtys_Xyrichtys aneitensis_-1027213041.jpg,Labridae,Xyrichtys_Xyrichtys aneitensis_-1027213041,1
/Users/shawn/Developer/randall_testing/Labridae/Xyrichtys_Xyrichtys woodi_-408940659.jpg,Labridae,Xyrichtys_Xyrichtys woodi_-408940659,0
/Users/shawn/Developer/randall_testing/Labridae/Suezichthys_Suezichthys arquatus_-1621148680.jpg,Labridae,Suezichthys_Suezichthys arquatus_-1621148680,0
/Users/shawn/Developer/randall_testing/Labridae/Cirrhilabrus_Cirrhilabrus rubriventralis_-1150101048.jpg,Labridae,Cirrhilabrus_Cirrhilabrus rubriventralis_-1150101048,0
/Users/shawn/Developer/randall_testing/Labridae/Stethojulis_Stethojulis maculata_-138579969.jpg,Labridae,Stethojulis_Stethojulis maculata_-138579969,1
/Users/shawn/Developer/randall_testing/Labridae/Pseudolabrus_Pseudolabrus fuentesi_1569484351.jpg,Labridae,Pseudolabrus_Pseudolabrus fuentesi_1569484351,1
/Users/shawn/Developer/randall_testing/Labridae/Coris_Coris sp._1458528886.jpg,Labridae,Coris_Coris sp._1458528886,0
/Users/shawn/Developer/randall_testing/Labridae/Cirrhilabrus_Cirrhilabrus rubrisquamis_-1446333956.jpg,Labridae,Cirrhilabrus_Cirrhilabrus rubrisquamis_-1446333956,0
/Users/shawn/Developer/randall_testing/Labridae/Coris_Coris dorsomacula_-1711981136.jpg,Labridae,Coris_Coris dorsomacula_-1711981136,1
/Users/shawn/Developer/randall_testing/Labridae/Paracheilinus_Paracheilinus lineopunctatus_-982842055.jpg,Labridae,Paracheilinus_Paracheilinus lineopunctatus_-982842055,0
/Users/shawn/Developer/randall_testing/Labridae/Xyrichtys_Xyrichtys melanopus_1455927833.jpg,Labridae,Xyrichtys_Xyrichtys melanopus_1455927833,1
/Users/shawn/Developer/randall_testing/Labridae/Xyrichtys_Xyrichtys sp._-986020818.jpg,Labridae,Xyrichtys_Xyrichtys sp._-986020818,1
/Users/shawn/Developer/randall_testing/Labridae/Cirrhilabrus_Cirrhilabrus luteovittatus_1699791203.jpg,Labridae,Cirrhilabrus_Cirrhilabrus luteovittatus_1699791203,0
/Users/shawn/Developer/randall_testing/Labridae/Macropharyngodon_Macropharyngodon bipartitus bipartitus_722177845.jpg,Labridae,Macropharyngodon_Macropharyngodon bipartitus bipartitus_722177845,1
/Users/shawn/Developer/randall_testing/Labridae/Larabicus_Larabicus quadrilineatus_1219768269.jpg,Labridae,Larabicus_Larabicus quadrilineatus_1219768269,1
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres leptotaenia_361797322.jpg,Labridae,Halichoeres_Halichoeres leptotaenia_361797322,0
/Users/shawn/Developer/randall_testing/Labridae/Bodianus_Bodianus perditio_502960886.jpg,Labridae,Bodianus_Bodianus perditio_502960886,1
/Users/shawn/Developer/randall_testing/Labridae/Pseudojuloides_Pseudojuloides erythrops_-31288400.jpg,Labridae,Pseudojuloides_Pseudojuloides erythrops_-31288400,1
/Users/shawn/Developer/randall_testing/Labridae/Thalassoma_Thalassoma ballieui_-1512834852.jpg,Labridae,Thalassoma_Thalassoma ballieui_-1512834852,0
/Users/shawn/Developer/randall_testing/Labridae/Xyrichtys_Xyrichtys aneitensis_-183180843.jpg,Labridae,Xyrichtys_Xyrichtys aneitensis_-183180843,1
/Users/shawn/Developer/randall_testing/Labridae/Cymolutes_Cymolutes torquatus_56336322.jpg,Labridae,Cymolutes_Cymolutes torquatus_56336322,1
/Users/shawn/Developer/randall_testing/Labridae/Stethojulis_Stethojulis interrupta_654408113.jpg,Labridae,Stethojulis_Stethojulis interrupta_654408113,0
/Users/shawn/Developer/randall_testing/Labridae/Choerodon_Choerodon fasciatus_655998647.jpg,Labridae,Choerodon_Choerodon fasciatus_655998647,1
/Users/shawn/Developer/randall_testing/Labridae/Leptojulis_Leptojulis chrysotaenia_-578343229.jpg,Labridae,Leptojulis_Leptojulis chrysotaenia_-578343229,0
/Users/shawn/Developer/randall_testing/Labridae/Paracheilinus_Paracheilinus piscilineatus_-1893794166.jpg,Labridae,Paracheilinus_Paracheilinus piscilineatus_-1893794166,0
/Users/shawn/Developer/randall_testing/Labridae/Cheilinus_Cheilinus chlorourus_-694359437.jpg,Labridae,Cheilinus_Cheilinus chlorourus_-694359437,1
/Users/shawn/Developer/randall_testing/Labridae/Xyrichtys_Xyrichtys sp._-1633171416.jpg,Labridae,Xyrichtys_Xyrichtys sp._-1633171416,1
/Users/shawn/Developer/randall_testing/Labridae/Cirrhilabrus_Cirrhilabrus johnsoni_-61156072.jpg,Labridae,Cirrhilabrus_Cirrhilabrus johnsoni_-61156072,0
/Users/shawn/Developer/randall_testing/Labridae/Bodianus_Bodianus loxozonus_-1102592109.jpg,Labridae,Bodianus_Bodianus loxozonus_-1102592109,1
/Users/shawn/Developer/randall_testing/Labridae/Cirrhilabrus_Cirrhilabrus johnsoni_1888001215.jpg,Labridae,Cirrhilabrus_Cirrhilabrus johnsoni_1888001215,0
/Users/shawn/Developer/randall_testing/Labridae/Labropsis_Labropsis xanthonota_2147379889.jpg,Labridae,Labropsis_Labropsis xanthonota_2147379889,1
/Users/shawn/Developer/randall_testing/Labridae/Coris_Coris aygula_1860328914.jpg,Labridae,Coris_Coris aygula_1860328914,1
/Users/shawn/Developer/randall_testing/Labridae/Pseudolabrus_Pseudolabrus luculentus_1981668548.jpg,Labridae,Pseudolabrus_Pseudolabrus luculentus_1981668548,1
/Users/shawn/Developer/randall_testing/Labridae/Cirrhilabrus_Cirrhilabrus scottorum_-1511566432.jpg,Labridae,Cirrhilabrus_Cirrhilabrus scottorum_-1511566432,0
/Users/shawn/Developer/randall_testing/Labridae/Cheilinus_Cheilinus oxycephalus_-832786075.jpg,Labridae,Cheilinus_Cheilinus oxycephalus_-832786075,1
/Users/shawn/Developer/randall_testing/Labridae/Paracheilinus_Paracheilinus bellae_1555017537.jpg,Labridae,Paracheilinus_Paracheilinus bellae_1555017537,1
/Users/shawn/Developer/randall_testing/Labridae/Thalassoma_Thalassoma lutescens_3199758.jpg,Labridae,Thalassoma_Thalassoma lutescens_3199758,1
/Users/shawn/Developer/randall_testing/Labridae/Thalassoma_Thalassoma genivittatum_-1797891945.jpg,Labridae,Thalassoma_Thalassoma genivittatum_-1797891945,0
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres timorensis_-734030847.jpg,Labridae,Halichoeres_Halichoeres timorensis_-734030847,0
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres hyrtli_-673183511.jpg,Labridae,Halichoeres_Halichoeres hyrtli_-673183511,0
/Users/shawn/Developer/randall_testing/Labridae/Cheilinus_Cheilinus undulatus_1406222479.jpg,Labridae,Cheilinus_Cheilinus undulatus_1406222479,1
/Users/shawn/Developer/randall_testing/Labridae/Labrichthys_Labrichthys unilineatus_-1647915601.jpg,Labridae,Labrichthys_Labrichthys unilineatus_-1647915601,1
/Users/shawn/Developer/randall_testing/Labridae/Coris_Coris formosa_547314821.jpg,Labridae,Coris_Coris formosa_547314821,1
/Users/shawn/Developer/randall_testing/Labridae/Macropharyngodon_Macropharyngodon vivienae_-1201317511.jpg,Labridae,Macropharyngodon_Macropharyngodon vivienae_-1201317511,1
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres argus_1430603403.jpg,Labridae,Halichoeres_Halichoeres argus_1430603403,1
/Users/shawn/Developer/randall_testing/Labridae/Coris_Coris batuensis_-582749743.jpg,Labridae,Coris_Coris batuensis_-582749743,0
/Users/shawn/Developer/randall_testing/Labridae/Epibulus_Epibulus insidiator_1531608797.jpg,Labridae,Epibulus_Epibulus insidiator_1531608797,1
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres richmondi_582894259.jpg,Labridae,Halichoeres_Halichoeres richmondi_582894259,0
/Users/shawn/Developer/randall_testing/Labridae/Bodianus_Bodianus diana_-1266588902.jpg,Labridae,Bodianus_Bodianus diana_-1266588902,0
/Users/shawn/Developer/randall_testing/Labridae/Wetmorella_Wetmorella nigropinnata_2037296595.jpg,Labridae,Wetmorella_Wetmorella nigropinnata_2037296595,1
/Users/shawn/Developer/randall_testing/Labridae/Coris_Coris sp._705319615.jpg,Labridae,Coris_Coris sp._705319615,0
/Users/shawn/Developer/randall_testing/Labridae/Cirrhilabrus_Cirrhilabrus scottorum_-1059633979.jpg,Labridae,Cirrhilabrus_Cirrhilabrus scottorum_-1059633979,0
/Users/shawn/Developer/randall_testing/Labridae/Labropsis_Labropsis xanthonota_181651230.jpg,Labridae,Labropsis_Labropsis xanthonota_181651230,1
/Users/shawn/Developer/randall_testing/Labridae/Xyrichtys_Xyrichtys woodi_1774865672.jpg,Labridae,Xyrichtys_Xyrichtys woodi_1774865672,0
/Users/shawn/Developer/randall_testing/Labridae/Pteragogus_Pteragogus guttatus_1375667650.jpg,Labridae,Pteragogus_Pteragogus guttatus_1375667650,1
/Users/shawn/Developer/randall_testing/Labridae/Cirrhilabrus_Cirrhilabrus temminckii_-1175994248.jpg,Labridae,Cirrhilabrus_Cirrhilabrus temminckii_-1175994248,0
/Users/shawn/Developer/randall_testing/Labridae/Hologymnosus_Hologymnosus annulatus_-427956417.jpg,Labridae,Hologymnosus_Hologymnosus annulatus_-427956417,1
/Users/shawn/Developer/randall_testing/Labridae/Coris_Coris picta_-1587721178.jpg,Labridae,Coris_Coris picta_-1587721178,1
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres nebulosus_-241940160.jpg,Labridae,Halichoeres_Halichoeres nebulosus_-241940160,0
/Users/shawn/Developer/randall_testing/Labridae/Xyrichtys_Xyrichtys pavo_-1183407126.jpg,Labridae,Xyrichtys_Xyrichtys pavo_-1183407126,1
/Users/shawn/Developer/randall_testing/Labridae/Bodianus_Bodianus bilunulatus_-276747626.jpg,Labridae,Bodianus_Bodianus bilunulatus_-276747626,0
/Users/shawn/Developer/randall_testing/Labridae/Oxycheilinus_Oxycheilinus sp._-1396510882.jpg,Labridae,Oxycheilinus_Oxycheilinus sp._-1396510882,0
/Users/shawn/Developer/randall_testing/Labridae/Choerodon_Choerodon schoenleinii_-2001049636.jpg,Labridae,Choerodon_Choerodon schoenleinii_-2001049636,1
/Users/shawn/Developer/randall_testing/Labridae/Pseudocheilinus_Pseudocheilinus sp._-1040522030.jpg,Labridae,Pseudocheilinus_Pseudocheilinus sp._-1040522030,0
/Users/shawn/Developer/randall_testing/Labridae/Pseudocheilinops_Pseudocheilinops ataenia_1095183487.jpg,Labridae,Pseudocheilinops_Pseudocheilinops ataenia_1095183487,0
/Users/shawn/Developer/randall_testing/Labridae/Coris_Coris dorsomacula_-794774478.jpg,Labridae,Coris_Coris dorsomacula_-794774478,1
