filepath,family,species,cluster
/Users/shawn/Developer/randall_testing/Labridae/Coris_Coris sp._-730079399,Labridae,Coris_Coris sp._-730079399,2
/Users/shawn/Developer/randall_testing/Labridae/Cirrhilabrus_Cirrhilabrus roseafascia_-1632308660,Labridae,Cirrhilabrus_Cirrhilabrus roseafascia_-1632308660,6
/Users/shawn/Developer/randall_testing/Labridae/Pseudocheilinus_Pseudocheilinus evanidus_-898094688,Labridae,Pseudocheilinus_Pseudocheilinus evanidus_-898094688,6
/Users/shawn/Developer/randall_testing/Labridae/Coris_Coris caudimacula_1769698842,Labridae,Coris_Coris caudimacula_1769698842,4
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres tenuispinis_841106946,Labridae,Halichoeres_Halichoeres tenuispinis_841106946,4
/Users/shawn/Developer/randall_testing/Labridae/Coris_Coris pictoides_115926724,Labridae,Coris_Coris pictoides_115926724,0
/Users/shawn/Developer/randall_testing/Labridae/Pseudolabrus_Pseudolabrus japonicus_54882163,Labridae,Pseudolabrus_Pseudolabrus japonicus_54882163,2
/Users/shawn/Developer/randall_testing/Labridae/Cymolutes_Cymolutes lecluse_1076858083,Labridae,Cymolutes_Cymolutes lecluse_1076858083,7
/Users/shawn/Developer/randall_testing/Labridae/Coris_Coris sp._1108661484,Labridae,Coris_Coris sp._1108661484,4
/Users/shawn/Developer/randall_testing/Labridae/Stethojulis_Stethojulis trilineata_-794168393,Labridae,Stethojulis_Stethojulis trilineata_-794168393,4
/Users/shawn/Developer/randall_testing/Labridae/Cirrhilabrus_Cirrhilabrus flavidorsalis_-2027493757,Labridae,Cirrhilabrus_Cirrhilabrus flavidorsalis_-2027493757,6
/Users/shawn/Developer/randall_testing/Labridae/Coris_Coris flavovittata_-586136697,Labridae,Coris_Coris flavovittata_-586136697,2
/Users/shawn/Developer/randall_testing/Labridae/Cirrhilabrus_Cirrhilabrus lubbocki_1940265305,Labridae,Cirrhilabrus_Cirrhilabrus lubbocki_1940265305,10
/Users/shawn/Developer/randall_testing/Labridae/Coris_Coris venusta_2145561628,Labridae,Coris_Coris venusta_2145561628,2
/Users/shawn/Developer/randall_testing/Labridae/Cirrhilabrus_Cirrhilabrus rubrimarginatus_-1904287907,Labridae,Cirrhilabrus_Cirrhilabrus rubrimarginatus_-1904287907,1
/Users/shawn/Developer/randall_testing/Labridae/Labropsis_Labropsis manabei_-929829414,Labridae,Labropsis_Labropsis manabei_-929829414,11
/Users/shawn/Developer/randall_testing/Labridae/Hologymnosus_Hologymnosus doliatus_-2053062804,Labridae,Hologymnosus_Hologymnosus doliatus_-2053062804,4
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres nebulosus_638327963,Labridae,Halichoeres_Halichoeres nebulosus_638327963,8
/Users/shawn/Developer/randall_testing/Labridae/Pseudocoris_Pseudocoris heteroptera_1842836647,Labridae,Pseudocoris_Pseudocoris heteroptera_1842836647,0
/Users/shawn/Developer/randall_testing/Labridae/Cheilinus_Cheilinus oxycephalus_-1901979276,Labridae,Cheilinus_Cheilinus oxycephalus_-1901979276,5
/Users/shawn/Developer/randall_testing/Labridae/Stethojulis_Stethojulis trilineata_-107593428,Labridae,Stethojulis_Stethojulis trilineata_-107593428,2
/Users/shawn/Developer/randall_testing/Labridae/Thalassoma_Thalassoma sp._740714956,Labridae,Thalassoma_Thalassoma sp._740714956,4
/Users/shawn/Developer/randall_testing/Labridae/Coris_Coris formosa_317625846,Labridae,Coris_Coris formosa_317625846,2
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres melasmapomus_12680040,Labridae,Halichoeres_Halichoeres melasmapomus_12680040,8
/Users/shawn/Developer/randall_testing/Labridae/Suezichthys_Suezichthys gracilis_1246375477,Labridae,Suezichthys_Suezichthys gracilis_1246375477,1
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres scapularis_-2082684418,Labridae,Halichoeres_Halichoeres scapularis_-2082684418,4
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres cosmetus_-1600409474,Labridae,Halichoeres_Halichoeres cosmetus_-1600409474,8
/Users/shawn/Developer/randall_testing/Labridae/Hologymnosus_Hologymnosus doliatus_-1771661197,Labridae,Hologymnosus_Hologymnosus doliatus_-1771661197,4
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres margaritaceus_-951821598,Labridae,Halichoeres_Halichoeres margaritaceus_-951821598,8
/Users/shawn/Developer/randall_testing/Labridae/Coris_Coris dorsomacula_1210085848,Labridae,Coris_Coris dorsomacula_1210085848,2
/Users/shawn/Developer/randall_testing/Labridae/Coris_Coris gaimard_1545591694,Labridae,Coris_Coris gaimard_1545591694,2
/Users/shawn/Developer/randall_testing/Labridae/Cheilinus_Cheilinus lunulatus_533073066,Labridae,Cheilinus_Cheilinus lunulatus_533073066,0
/Users/shawn/Developer/randall_testing/Labridae/Coris_Coris formosa_223587658,Labridae,Coris_Coris formosa_223587658,0
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres nigrescens_-1644115931,Labridae,Halichoeres_Halichoeres nigrescens_-1644115931,4
/Users/shawn/Developer/randall_testing/Labridae/Bodianus_Bodianus axillaris_849738332,Labridae,Bodianus_Bodianus axillaris_849738332,0
/Users/shawn/Developer/randall_testing/Labridae/Hemigymnus_Hemigymnus melapterus_492965901,Labridae,Hemigymnus_Hemigymnus melapterus_492965901,9
/Users/shawn/Developer/randall_testing/Labridae/Coris_Coris sandeyeri_975304619,Labridae,Coris_Coris sandeyeri_975304619,4
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres marginatus_513412366,Labridae,Halichoeres_Halichoeres marginatus_513412366,9
/Users/shawn/Developer/randall_testing/Labridae/Anampses_Anampses geographicus_1054869801,Labridae,Anampses_Anampses geographicus_1054869801,2
/Users/shawn/Developer/randall_testing/Labridae/Labroides_Labroides phthirophagus_1380282399,Labridae,Labroides_Labroides phthirophagus_1380282399,0
/Users/shawn/Developer/randall_testing/Labridae/Pseudojuloides_Pseudojuloides kaleidos_-1385275042,Labridae,Pseudojuloides_Pseudojuloides kaleidos_-1385275042,10
/Users/shawn/Developer/randall_testing/Labridae/Choerodon_Choerodon sp._-49322901,Labridae,Choerodon_Choerodon sp._-49322901,1
/Users/shawn/Developer/randall_testing/Labridae/Labropsis_Labropsis manabei_-1926725754,Labridae,Labropsis_Labropsis manabei_-1926725754,11
/Users/shawn/Developer/randall_testing/Labridae/Cirrhilabrus_Cirrhilabrus sp._56671369,Labridae,Cirrhilabrus_Cirrhilabrus sp._56671369,6
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres melasmapomus_-204469974,Labridae,Halichoeres_Halichoeres melasmapomus_-204469974,8
/Users/shawn/Developer/randall_testing/Labridae/Coris_Coris sp._-144968816,Labridae,Coris_Coris sp._-144968816,4
/Users/shawn/Developer/randall_testing/Labridae/Cirrhilabrus_Cirrhilabrus jordani_1492920290,Labridae,Cirrhilabrus_Cirrhilabrus jordani_1492920290,6
/Users/shawn/Developer/randall_testing/Labridae/Xyrichtys_Xyrichtys pavo_2082301532,Labridae,Xyrichtys_Xyrichtys pavo_2082301532,7
/Users/shawn/Developer/randall_testing/Labridae/Labropsis_Labropsis manabei_1889310679,Labridae,Labropsis_Labropsis manabei_1889310679,11
/Users/shawn/Developer/randall_testing/Labridae/Anampses_Anampses melanurus_-1515734854,Labridae,Anampses_Anampses melanurus_-1515734854,9
/Users/shawn/Developer/randall_testing/Labridae/Choerodon_Choerodon cyanodus_-906560734,Labridae,Choerodon_Choerodon cyanodus_-906560734,1
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres binotopsis_-1300081708,Labridae,Halichoeres_Halichoeres binotopsis_-1300081708,8
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres pallidus_1685222814,Labridae,Halichoeres_Halichoeres pallidus_1685222814,6
/Users/shawn/Developer/randall_testing/Labridae/Pseudolabrus_Pseudolabrus torotai_-1946115950,Labridae,Pseudolabrus_Pseudolabrus torotai_-1946115950,2
/Users/shawn/Developer/randall_testing/Labridae/Thalassoma_Thalassoma jansenii_1446687558,Labridae,Thalassoma_Thalassoma jansenii_1446687558,4
/Users/shawn/Developer/randall_testing/Labridae/Anampses_Anampses neoguinaicus_1269837060,Labridae,Anampses_Anampses neoguinaicus_1269837060,2
/Users/shawn/Developer/randall_testing/Labridae/Pseudojuloides_Pseudojuloides pyrius_1329925901,Labridae,Pseudojuloides_Pseudojuloides pyrius_1329925901,1
/Users/shawn/Developer/randall_testing/Labridae/Thalassoma_Thalassoma lunare_1899301948,Labridae,Thalassoma_Thalassoma lunare_1899301948,2
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres argus_-274557867,Labridae,Halichoeres_Halichoeres argus_-274557867,8
/Users/shawn/Developer/randall_testing/Labridae/Stethojulis_Stethojulis maculata_61589972,Labridae,Stethojulis_Stethojulis maculata_61589972,11
/Users/shawn/Developer/randall_testing/Labridae/Pseudolabrus_Pseudolabrus fuentesi_830208788,Labridae,Pseudolabrus_Pseudolabrus fuentesi_830208788,2
/Users/shawn/Developer/randall_testing/Labridae/Cirrhilabrus_Cirrhilabrus laboutei_-733079828,Labridae,Cirrhilabrus_Cirrhilabrus laboutei_-733079828,6
/Users/shawn/Developer/randall_testing/Labridae/Coris_Coris picta_532042552,Labridae,Coris_Coris picta_532042552,0
/Users/shawn/Developer/randall_testing/Labridae/Cirrhilabrus_Cirrhilabrus cyanopleura_946606671,Labridae,Cirrhilabrus_Cirrhilabrus cyanopleura_946606671,1
/Users/shawn/Developer/randall_testing/Labridae/Bodianus_Bodianus cylindriatus_-323183092,Labridae,Bodianus_Bodianus cylindriatus_-323183092,11
/Users/shawn/Developer/randall_testing/Labridae/Cirrhilabrus_Cirrhilabrus rhomboidalis_918961495,Labridae,Cirrhilabrus_Cirrhilabrus rhomboidalis_918961495,4
/Users/shawn/Developer/randall_testing/Labridae/Coris_Coris batuensis_-1312168524,Labridae,Coris_Coris batuensis_-1312168524,8
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres chloropterus_2092111162,Labridae,Halichoeres_Halichoeres chloropterus_2092111162,4
/Users/shawn/Developer/randall_testing/Labridae/Coris_Coris sp._-2123399435,Labridae,Coris_Coris sp._-2123399435,11
/Users/shawn/Developer/randall_testing/Labridae/Cheilinus_Cheilinus mentalis_1645979501,Labridae,Cheilinus_Cheilinus mentalis_1645979501,5
/Users/shawn/Developer/randall_testing/Labridae/Coris_Coris formosa_-437915133,Labridae,Coris_Coris formosa_-437915133,2
/Users/shawn/Developer/randall_testing/Labridae/Labropsis_Labropsis polynesica_-1531841680,Labridae,Labropsis_Labropsis polynesica_-1531841680,9
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres miniatus_-673366043,Labridae,Halichoeres_Halichoeres miniatus_-673366043,9
/Users/shawn/Developer/randall_testing/Labridae/Cheilinus_Cheilinus lunulatus_-622810282,Labridae,Cheilinus_Cheilinus lunulatus_-622810282,11
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres sp._-735714939,Labridae,Halichoeres_Halichoeres sp._-735714939,4
/Users/shawn/Developer/randall_testing/Labridae/Thalassoma_Thalassoma lutescens_-913549164,Labridae,Thalassoma_Thalassoma lutescens_-913549164,2
/Users/shawn/Developer/randall_testing/Labridae/Cirrhilabrus_Cirrhilabrus scottorum_-959745247,Labridae,Cirrhilabrus_Cirrhilabrus scottorum_-959745247,6
/Users/shawn/Developer/randall_testing/Labridae/Paracheilinus_Paracheilinus mccoskeri_-1766023822,Labridae,Paracheilinus_Paracheilinus mccoskeri_-1766023822,6
/Users/shawn/Developer/randall_testing/Labridae/Thalassoma_Thalassoma amblycephalum_1377522577,Labridae,Thalassoma_Thalassoma amblycephalum_1377522577,2
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres purpurescens_1600970426,Labridae,Halichoeres_Halichoeres purpurescens_1600970426,2
/Users/shawn/Developer/randall_testing/Labridae/Bodianus_Bodianus vulpinus_-780617759,Labridae,Bodianus_Bodianus vulpinus_-780617759,1
/Users/shawn/Developer/randall_testing/Labridae/Choerodon_Choerodon sp._387610421,Labridae,Choerodon_Choerodon sp._387610421,1
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres tenuispinis_-1083284480,Labridae,Halichoeres_Halichoeres tenuispinis_-1083284480,4
/Users/shawn/Developer/randall_testing/Labridae/Stethojulis_Stethojulis strigiventer_-693988318,Labridae,Stethojulis_Stethojulis strigiventer_-693988318,4
/Users/shawn/Developer/randall_testing/Labridae/Macropharyngodon_Macropharyngodon geoffroy_-1485821533,Labridae,Macropharyngodon_Macropharyngodon geoffroy_-1485821533,2
/Users/shawn/Developer/randall_testing/Labridae/Oxycheilinus_Oxycheilinus celebicus_2084668344,Labridae,Oxycheilinus_Oxycheilinus celebicus_2084668344,5
/Users/shawn/Developer/randall_testing/Labridae/Hologymnosus_Hologymnosus doliatus_547419234,Labridae,Hologymnosus_Hologymnosus doliatus_547419234,6
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres cosmetus_-952486511,Labridae,Halichoeres_Halichoeres cosmetus_-952486511,2
/Users/shawn/Developer/randall_testing/Labridae/Pteragogus_Pteragogus sp._-1576477669,Labridae,Pteragogus_Pteragogus sp._-1576477669,5
/Users/shawn/Developer/randall_testing/Labridae/Xyrichtys_Xyrichtys aneitensis_-1340906490,Labridae,Xyrichtys_Xyrichtys aneitensis_-1340906490,7
/Users/shawn/Developer/randall_testing/Labridae/Anampses_Anampses neoguinaicus_1789726191,Labridae,Anampses_Anampses neoguinaicus_1789726191,11
/Users/shawn/Developer/randall_testing/Labridae/Cymolutes_Cymolutes praetextatus_1346070815,Labridae,Cymolutes_Cymolutes praetextatus_1346070815,7
/Users/shawn/Developer/randall_testing/Labridae/Leptojulis_Leptojulis cyanopleura_-2038011320,Labridae,Leptojulis_Leptojulis cyanopleura_-2038011320,4
/Users/shawn/Developer/randall_testing/Labridae/Cirrhilabrus_Cirrhilabrus scottorum_1579120212,Labridae,Cirrhilabrus_Cirrhilabrus scottorum_1579120212,0
/Users/shawn/Developer/randall_testing/Labridae/Xyrichtys_Xyrichtys niger_1952236646,Labridae,Xyrichtys_Xyrichtys niger_1952236646,0
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres scapularis_-497266478,Labridae,Halichoeres_Halichoeres scapularis_-497266478,2
/Users/shawn/Developer/randall_testing/Labridae/Pseudocoris_Pseudocoris yamashiroi_1514703881,Labridae,Pseudocoris_Pseudocoris yamashiroi_1514703881,4
/Users/shawn/Developer/randall_testing/Labridae/Coris_Coris sp._-1273290135,Labridae,Coris_Coris sp._-1273290135,2
/Users/shawn/Developer/randall_testing/Labridae/Pteragogus_Pteragogus cryptus_97150701,Labridae,Pteragogus_Pteragogus cryptus_97150701,5
/Users/shawn/Developer/randall_testing/Labridae/Coris_Coris dorsomacula_-78700909,Labridae,Coris_Coris dorsomacula_-78700909,1
/Users/shawn/Developer/randall_testing/Labridae/Bodianus_Bodianus bimaculatus_-1338104786,Labridae,Bodianus_Bodianus bimaculatus_-1338104786,6
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres margaritaceus_912575493,Labridae,Halichoeres_Halichoeres margaritaceus_912575493,2
/Users/shawn/Developer/randall_testing/Labridae/Cirrhilabrus_Cirrhilabrus exquisitus_-2103075563,Labridae,Cirrhilabrus_Cirrhilabrus exquisitus_-2103075563,6
/Users/shawn/Developer/randall_testing/Labridae/Paracheilinus_Paracheilinus sp._1781584637,Labridae,Paracheilinus_Paracheilinus sp._1781584637,6
/Users/shawn/Developer/randall_testing/Labridae/Xyrichtys_Xyrichtys pavo_-346907737,Labridae,Xyrichtys_Xyrichtys pavo_-346907737,7
/Users/shawn/Developer/randall_testing/Labridae/Xyrichtys_Xyrichtys aneitensis_-1027213041,Labridae,Xyrichtys_Xyrichtys aneitensis_-1027213041,0
/Users/shawn/Developer/randall_testing/Labridae/Xyrichtys_Xyrichtys woodi_-408940659,Labridae,Xyrichtys_Xyrichtys woodi_-408940659,4
/Users/shawn/Developer/randall_testing/Labridae/Suezichthys_Suezichthys arquatus_-1621148680,Labridae,Suezichthys_Suezichthys arquatus_-1621148680,6
/Users/shawn/Developer/randall_testing/Labridae/Cirrhilabrus_Cirrhilabrus rubriventralis_-1150101048,Labridae,Cirrhilabrus_Cirrhilabrus rubriventralis_-1150101048,6
/Users/shawn/Developer/randall_testing/Labridae/Stethojulis_Stethojulis maculata_-138579969,Labridae,Stethojulis_Stethojulis maculata_-138579969,11
/Users/shawn/Developer/randall_testing/Labridae/Pseudolabrus_Pseudolabrus fuentesi_1569484351,Labridae,Pseudolabrus_Pseudolabrus fuentesi_1569484351,2
/Users/shawn/Developer/randall_testing/Labridae/Coris_Coris sp._1458528886,Labridae,Coris_Coris sp._1458528886,4
/Users/shawn/Developer/randall_testing/Labridae/Cirrhilabrus_Cirrhilabrus rubrisquamis_-1446333956,Labridae,Cirrhilabrus_Cirrhilabrus rubrisquamis_-1446333956,6
/Users/shawn/Developer/randall_testing/Labridae/Coris_Coris dorsomacula_-1711981136,Labridae,Coris_Coris dorsomacula_-1711981136,0
/Users/shawn/Developer/randall_testing/Labridae/Paracheilinus_Paracheilinus lineopunctatus_-982842055,Labridae,Paracheilinus_Paracheilinus lineopunctatus_-982842055,6
/Users/shawn/Developer/randall_testing/Labridae/Xyrichtys_Xyrichtys melanopus_1455927833,Labridae,Xyrichtys_Xyrichtys melanopus_1455927833,7
/Users/shawn/Developer/randall_testing/Labridae/Xyrichtys_Xyrichtys sp._-986020818,Labridae,Xyrichtys_Xyrichtys sp._-986020818,0
/Users/shawn/Developer/randall_testing/Labridae/Cirrhilabrus_Cirrhilabrus luteovittatus_1699791203,Labridae,Cirrhilabrus_Cirrhilabrus luteovittatus_1699791203,6
/Users/shawn/Developer/randall_testing/Labridae/Macropharyngodon_Macropharyngodon bipartitus bipartitus_722177845,Labridae,Macropharyngodon_Macropharyngodon bipartitus bipartitus_722177845,9
/Users/shawn/Developer/randall_testing/Labridae/Larabicus_Larabicus quadrilineatus_1219768269,Labridae,Larabicus_Larabicus quadrilineatus_1219768269,11
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres leptotaenia_361797322,Labridae,Halichoeres_Halichoeres leptotaenia_361797322,4
/Users/shawn/Developer/randall_testing/Labridae/Bodianus_Bodianus perditio_502960886,Labridae,Bodianus_Bodianus perditio_502960886,1
/Users/shawn/Developer/randall_testing/Labridae/Pseudojuloides_Pseudojuloides erythrops_-31288400,Labridae,Pseudojuloides_Pseudojuloides erythrops_-31288400,11
/Users/shawn/Developer/randall_testing/Labridae/Thalassoma_Thalassoma ballieui_-1512834852,Labridae,Thalassoma_Thalassoma ballieui_-1512834852,4
/Users/shawn/Developer/randall_testing/Labridae/Xyrichtys_Xyrichtys aneitensis_-183180843,Labridae,Xyrichtys_Xyrichtys aneitensis_-183180843,0
/Users/shawn/Developer/randall_testing/Labridae/Cymolutes_Cymolutes torquatus_56336322,Labridae,Cymolutes_Cymolutes torquatus_56336322,7
/Users/shawn/Developer/randall_testing/Labridae/Stethojulis_Stethojulis interrupta_654408113,Labridae,Stethojulis_Stethojulis interrupta_654408113,4
/Users/shawn/Developer/randall_testing/Labridae/Choerodon_Choerodon fasciatus_655998647,Labridae,Choerodon_Choerodon fasciatus_655998647,2
/Users/shawn/Developer/randall_testing/Labridae/Leptojulis_Leptojulis chrysotaenia_-578343229,Labridae,Leptojulis_Leptojulis chrysotaenia_-578343229,4
/Users/shawn/Developer/randall_testing/Labridae/Paracheilinus_Paracheilinus piscilineatus_-1893794166,Labridae,Paracheilinus_Paracheilinus piscilineatus_-1893794166,6
/Users/shawn/Developer/randall_testing/Labridae/Cheilinus_Cheilinus chlorourus_-694359437,Labridae,Cheilinus_Cheilinus chlorourus_-694359437,5
/Users/shawn/Developer/randall_testing/Labridae/Xyrichtys_Xyrichtys sp._-1633171416,Labridae,Xyrichtys_Xyrichtys sp._-1633171416,7
/Users/shawn/Developer/randall_testing/Labridae/Cirrhilabrus_Cirrhilabrus johnsoni_-61156072,Labridae,Cirrhilabrus_Cirrhilabrus johnsoni_-61156072,10
/Users/shawn/Developer/randall_testing/Labridae/Bodianus_Bodianus loxozonus_-1102592109,Labridae,Bodianus_Bodianus loxozonus_-1102592109,11
/Users/shawn/Developer/randall_testing/Labridae/Cirrhilabrus_Cirrhilabrus johnsoni_1888001215,Labridae,Cirrhilabrus_Cirrhilabrus johnsoni_1888001215,10
/Users/shawn/Developer/randall_testing/Labridae/Labropsis_Labropsis xanthonota_2147379889,Labridae,Labropsis_Labropsis xanthonota_2147379889,11
/Users/shawn/Developer/randall_testing/Labridae/Coris_Coris aygula_1860328914,Labridae,Coris_Coris aygula_1860328914,0
/Users/shawn/Developer/randall_testing/Labridae/Pseudolabrus_Pseudolabrus luculentus_1981668548,Labridae,Pseudolabrus_Pseudolabrus luculentus_1981668548,2
/Users/shawn/Developer/randall_testing/Labridae/Cirrhilabrus_Cirrhilabrus scottorum_-1511566432,Labridae,Cirrhilabrus_Cirrhilabrus scottorum_-1511566432,6
/Users/shawn/Developer/randall_testing/Labridae/Cheilinus_Cheilinus oxycephalus_-832786075,Labridae,Cheilinus_Cheilinus oxycephalus_-832786075,9
/Users/shawn/Developer/randall_testing/Labridae/Paracheilinus_Paracheilinus bellae_1555017537,Labridae,Paracheilinus_Paracheilinus bellae_1555017537,3
/Users/shawn/Developer/randall_testing/Labridae/Thalassoma_Thalassoma lutescens_3199758,Labridae,Thalassoma_Thalassoma lutescens_3199758,2
/Users/shawn/Developer/randall_testing/Labridae/Thalassoma_Thalassoma genivittatum_-1797891945,Labridae,Thalassoma_Thalassoma genivittatum_-1797891945,4
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres timorensis_-734030847,Labridae,Halichoeres_Halichoeres timorensis_-734030847,8
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres hyrtli_-673183511,Labridae,Halichoeres_Halichoeres hyrtli_-673183511,4
/Users/shawn/Developer/randall_testing/Labridae/Cheilinus_Cheilinus undulatus_1406222479,Labridae,Cheilinus_Cheilinus undulatus_1406222479,5
/Users/shawn/Developer/randall_testing/Labridae/Labrichthys_Labrichthys unilineatus_-1647915601,Labridae,Labrichthys_Labrichthys unilineatus_-1647915601,0
/Users/shawn/Developer/randall_testing/Labridae/Coris_Coris formosa_547314821,Labridae,Coris_Coris formosa_547314821,9
/Users/shawn/Developer/randall_testing/Labridae/Macropharyngodon_Macropharyngodon vivienae_-1201317511,Labridae,Macropharyngodon_Macropharyngodon vivienae_-1201317511,5
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres argus_1430603403,Labridae,Halichoeres_Halichoeres argus_1430603403,8
/Users/shawn/Developer/randall_testing/Labridae/Coris_Coris batuensis_-582749743,Labridae,Coris_Coris batuensis_-582749743,4
/Users/shawn/Developer/randall_testing/Labridae/Epibulus_Epibulus insidiator_1531608797,Labridae,Epibulus_Epibulus insidiator_1531608797,0
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres richmondi_582894259,Labridae,Halichoeres_Halichoeres richmondi_582894259,8
/Users/shawn/Developer/randall_testing/Labridae/Bodianus_Bodianus diana_-1266588902,Labridae,Bodianus_Bodianus diana_-1266588902,5
/Users/shawn/Developer/randall_testing/Labridae/Wetmorella_Wetmorella nigropinnata_2037296595,Labridae,Wetmorella_Wetmorella nigropinnata_2037296595,6
/Users/shawn/Developer/randall_testing/Labridae/Coris_Coris sp._705319615,Labridae,Coris_Coris sp._705319615,1
/Users/shawn/Developer/randall_testing/Labridae/Cirrhilabrus_Cirrhilabrus scottorum_-1059633979,Labridae,Cirrhilabrus_Cirrhilabrus scottorum_-1059633979,11
/Users/shawn/Developer/randall_testing/Labridae/Labropsis_Labropsis xanthonota_181651230,Labridae,Labropsis_Labropsis xanthonota_181651230,0
/Users/shawn/Developer/randall_testing/Labridae/Xyrichtys_Xyrichtys woodi_1774865672,Labridae,Xyrichtys_Xyrichtys woodi_1774865672,10
/Users/shawn/Developer/randall_testing/Labridae/Pteragogus_Pteragogus guttatus_1375667650,Labridae,Pteragogus_Pteragogus guttatus_1375667650,5
/Users/shawn/Developer/randall_testing/Labridae/Cirrhilabrus_Cirrhilabrus temminckii_-1175994248,Labridae,Cirrhilabrus_Cirrhilabrus temminckii_-1175994248,1
/Users/shawn/Developer/randall_testing/Labridae/Hologymnosus_Hologymnosus annulatus_-427956417,Labridae,Hologymnosus_Hologymnosus annulatus_-427956417,2
/Users/shawn/Developer/randall_testing/Labridae/Coris_Coris picta_-1587721178,Labridae,Coris_Coris picta_-1587721178,0
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres nebulosus_-241940160,Labridae,Halichoeres_Halichoeres nebulosus_-241940160,8
/Users/shawn/Developer/randall_testing/Labridae/Xyrichtys_Xyrichtys pavo_-1183407126,Labridae,Xyrichtys_Xyrichtys pavo_-1183407126,0
/Users/shawn/Developer/randall_testing/Labridae/Bodianus_Bodianus bilunulatus_-276747626,Labridae,Bodianus_Bodianus bilunulatus_-276747626,11
/Users/shawn/Developer/randall_testing/Labridae/Oxycheilinus_Oxycheilinus sp._-1396510882,Labridae,Oxycheilinus_Oxycheilinus sp._-1396510882,5
/Users/shawn/Developer/randall_testing/Labridae/Choerodon_Choerodon schoenleinii_-2001049636,Labridae,Choerodon_Choerodon schoenleinii_-2001049636,2
/Users/shawn/Developer/randall_testing/Labridae/Pseudocheilinus_Pseudocheilinus sp._-1040522030,Labridae,Pseudocheilinus_Pseudocheilinus sp._-1040522030,6
/Users/shawn/Developer/randall_testing/Labridae/Pseudocheilinops_Pseudocheilinops ataenia_1095183487,Labridae,Pseudocheilinops_Pseudocheilinops ataenia_1095183487,10
/Users/shawn/Developer/randall_testing/Labridae/Coris_Coris dorsomacula_-794774478,Labridae,Coris_Coris dorsomacula_-794774478,1
/Users/shawn/Developer/randall_testing/Labridae/Bodianus_Bodianus loxozonus_1564592326,Labridae,Bodianus_Bodianus loxozonus_1564592326,11
/Users/shawn/Developer/randall_testing/Labridae/Hologymnosus_Hologymnosus doliatus_1222261088,Labridae,Hologymnosus_Hologymnosus doliatus_1222261088,4
/Users/shawn/Developer/randall_testing/Labridae/Cheilinus_Cheilinus fasciatus_-516232723,Labridae,Cheilinus_Cheilinus fasciatus_-516232723,11
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres sp._1348688865,Labridae,Halichoeres_Halichoeres sp._1348688865,8
/Users/shawn/Developer/randall_testing/Labridae/Pteragogus_Pteragogus flagellifer_-2141401499,Labridae,Pteragogus_Pteragogus flagellifer_-2141401499,5
/Users/shawn/Developer/randall_testing/Labridae/Bodianus_Bodianus loxozonus_-52415388,Labridae,Bodianus_Bodianus loxozonus_-52415388,2
/Users/shawn/Developer/randall_testing/Labridae/Choerodon_Choerodon oligacanthus_-273585532,Labridae,Choerodon_Choerodon oligacanthus_-273585532,1
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres nigrescens_-1948815594,Labridae,Halichoeres_Halichoeres nigrescens_-1948815594,4
/Users/shawn/Developer/randall_testing/Labridae/Thalassoma_Thalassoma purpureum_1736324597,Labridae,Thalassoma_Thalassoma purpureum_1736324597,2
/Users/shawn/Developer/randall_testing/Labridae/Anampses_Anampses lineatus_978029367,Labridae,Anampses_Anampses lineatus_978029367,9
