filepath,family,species,cluster
/Users/shawn/Developer/randall_testing/Labridae/Coris_Coris sp._-730079399,Labridae,Coris_Coris sp._-730079399,6
/Users/shawn/Developer/randall_testing/Labridae/Cirrhilabrus_Cirrhilabrus roseafascia_-1632308660,Labridae,Cirrhilabrus_Cirrhilabrus roseafascia_-1632308660,13
/Users/shawn/Developer/randall_testing/Labridae/Pseudocheilinus_Pseudocheilinus evanidus_-898094688,Labridae,Pseudocheilinus_Pseudocheilinus evanidus_-898094688,13
/Users/shawn/Developer/randall_testing/Labridae/Coris_Coris caudimacula_1769698842,Labridae,Coris_Coris caudimacula_1769698842,0
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres tenuispinis_841106946,Labridae,Halichoeres_Halichoeres tenuispinis_841106946,11
/Users/shawn/Developer/randall_testing/Labridae/Coris_Coris pictoides_115926724,Labridae,Coris_Coris pictoides_115926724,9
/Users/shawn/Developer/randall_testing/Labridae/Pseudolabrus_Pseudolabrus japonicus_54882163,Labridae,Pseudolabrus_Pseudolabrus japonicus_54882163,14
/Users/shawn/Developer/randall_testing/Labridae/Cymolutes_Cymolutes lecluse_1076858083,Labridae,Cymolutes_Cymolutes lecluse_1076858083,10
/Users/shawn/Developer/randall_testing/Labridae/Coris_Coris sp._1108661484,Labridae,Coris_Coris sp._1108661484,11
/Users/shawn/Developer/randall_testing/Labridae/Stethojulis_Stethojulis trilineata_-794168393,Labridae,Stethojulis_Stethojulis trilineata_-794168393,0
/Users/shawn/Developer/randall_testing/Labridae/Cirrhilabrus_Cirrhilabrus flavidorsalis_-2027493757,Labridae,Cirrhilabrus_Cirrhilabrus flavidorsalis_-2027493757,5
/Users/shawn/Developer/randall_testing/Labridae/Coris_Coris flavovittata_-586136697,Labridae,Coris_Coris flavovittata_-586136697,0
/Users/shawn/Developer/randall_testing/Labridae/Cirrhilabrus_Cirrhilabrus lubbocki_1940265305,Labridae,Cirrhilabrus_Cirrhilabrus lubbocki_1940265305,5
/Users/shawn/Developer/randall_testing/Labridae/Coris_Coris venusta_2145561628,Labridae,Coris_Coris venusta_2145561628,6
/Users/shawn/Developer/randall_testing/Labridae/Cirrhilabrus_Cirrhilabrus rubrimarginatus_-1904287907,Labridae,Cirrhilabrus_Cirrhilabrus rubrimarginatus_-1904287907,1
/Users/shawn/Developer/randall_testing/Labridae/Labropsis_Labropsis manabei_-929829414,Labridae,Labropsis_Labropsis manabei_-929829414,7
/Users/shawn/Developer/randall_testing/Labridae/Hologymnosus_Hologymnosus doliatus_-2053062804,Labridae,Hologymnosus_Hologymnosus doliatus_-2053062804,0
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres nebulosus_638327963,Labridae,Halichoeres_Halichoeres nebulosus_638327963,0
/Users/shawn/Developer/randall_testing/Labridae/Pseudocoris_Pseudocoris heteroptera_1842836647,Labridae,Pseudocoris_Pseudocoris heteroptera_1842836647,9
/Users/shawn/Developer/randall_testing/Labridae/Cheilinus_Cheilinus oxycephalus_-1901979276,Labridae,Cheilinus_Cheilinus oxycephalus_-1901979276,8
/Users/shawn/Developer/randall_testing/Labridae/Stethojulis_Stethojulis trilineata_-107593428,Labridae,Stethojulis_Stethojulis trilineata_-107593428,14
/Users/shawn/Developer/randall_testing/Labridae/Thalassoma_Thalassoma sp._740714956,Labridae,Thalassoma_Thalassoma sp._740714956,11
/Users/shawn/Developer/randall_testing/Labridae/Coris_Coris formosa_317625846,Labridae,Coris_Coris formosa_317625846,6
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres melasmapomus_12680040,Labridae,Halichoeres_Halichoeres melasmapomus_12680040,11
/Users/shawn/Developer/randall_testing/Labridae/Suezichthys_Suezichthys gracilis_1246375477,Labridae,Suezichthys_Suezichthys gracilis_1246375477,11
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres scapularis_-2082684418,Labridae,Halichoeres_Halichoeres scapularis_-2082684418,11
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres cosmetus_-1600409474,Labridae,Halichoeres_Halichoeres cosmetus_-1600409474,6
/Users/shawn/Developer/randall_testing/Labridae/Hologymnosus_Hologymnosus doliatus_-1771661197,Labridae,Hologymnosus_Hologymnosus doliatus_-1771661197,11
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres margaritaceus_-951821598,Labridae,Halichoeres_Halichoeres margaritaceus_-951821598,0
/Users/shawn/Developer/randall_testing/Labridae/Coris_Coris dorsomacula_1210085848,Labridae,Coris_Coris dorsomacula_1210085848,0
/Users/shawn/Developer/randall_testing/Labridae/Coris_Coris gaimard_1545591694,Labridae,Coris_Coris gaimard_1545591694,6
/Users/shawn/Developer/randall_testing/Labridae/Cheilinus_Cheilinus lunulatus_533073066,Labridae,Cheilinus_Cheilinus lunulatus_533073066,9
/Users/shawn/Developer/randall_testing/Labridae/Coris_Coris formosa_223587658,Labridae,Coris_Coris formosa_223587658,12
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres nigrescens_-1644115931,Labridae,Halichoeres_Halichoeres nigrescens_-1644115931,11
/Users/shawn/Developer/randall_testing/Labridae/Bodianus_Bodianus axillaris_849738332,Labridae,Bodianus_Bodianus axillaris_849738332,9
/Users/shawn/Developer/randall_testing/Labridae/Hemigymnus_Hemigymnus melapterus_492965901,Labridae,Hemigymnus_Hemigymnus melapterus_492965901,7
/Users/shawn/Developer/randall_testing/Labridae/Coris_Coris sandeyeri_975304619,Labridae,Coris_Coris sandeyeri_975304619,11
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres marginatus_513412366,Labridae,Halichoeres_Halichoeres marginatus_513412366,7
/Users/shawn/Developer/randall_testing/Labridae/Anampses_Anampses geographicus_1054869801,Labridae,Anampses_Anampses geographicus_1054869801,14
/Users/shawn/Developer/randall_testing/Labridae/Labroides_Labroides phthirophagus_1380282399,Labridae,Labroides_Labroides phthirophagus_1380282399,9
/Users/shawn/Developer/randall_testing/Labridae/Pseudojuloides_Pseudojuloides kaleidos_-1385275042,Labridae,Pseudojuloides_Pseudojuloides kaleidos_-1385275042,11
/Users/shawn/Developer/randall_testing/Labridae/Choerodon_Choerodon sp._-49322901,Labridae,Choerodon_Choerodon sp._-49322901,11
/Users/shawn/Developer/randall_testing/Labridae/Labropsis_Labropsis manabei_-1926725754,Labridae,Labropsis_Labropsis manabei_-1926725754,7
/Users/shawn/Developer/randall_testing/Labridae/Cirrhilabrus_Cirrhilabrus sp._56671369,Labridae,Cirrhilabrus_Cirrhilabrus sp._56671369,1
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres melasmapomus_-204469974,Labridae,Halichoeres_Halichoeres melasmapomus_-204469974,2
/Users/shawn/Developer/randall_testing/Labridae/Coris_Coris sp._-144968816,Labridae,Coris_Coris sp._-144968816,0
/Users/shawn/Developer/randall_testing/Labridae/Cirrhilabrus_Cirrhilabrus jordani_1492920290,Labridae,Cirrhilabrus_Cirrhilabrus jordani_1492920290,13
/Users/shawn/Developer/randall_testing/Labridae/Xyrichtys_Xyrichtys pavo_2082301532,Labridae,Xyrichtys_Xyrichtys pavo_2082301532,10
/Users/shawn/Developer/randall_testing/Labridae/Labropsis_Labropsis manabei_1889310679,Labridae,Labropsis_Labropsis manabei_1889310679,7
/Users/shawn/Developer/randall_testing/Labridae/Anampses_Anampses melanurus_-1515734854,Labridae,Anampses_Anampses melanurus_-1515734854,9
/Users/shawn/Developer/randall_testing/Labridae/Choerodon_Choerodon cyanodus_-906560734,Labridae,Choerodon_Choerodon cyanodus_-906560734,1
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres binotopsis_-1300081708,Labridae,Halichoeres_Halichoeres binotopsis_-1300081708,6
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres pallidus_1685222814,Labridae,Halichoeres_Halichoeres pallidus_1685222814,11
/Users/shawn/Developer/randall_testing/Labridae/Pseudolabrus_Pseudolabrus torotai_-1946115950,Labridae,Pseudolabrus_Pseudolabrus torotai_-1946115950,14
/Users/shawn/Developer/randall_testing/Labridae/Thalassoma_Thalassoma jansenii_1446687558,Labridae,Thalassoma_Thalassoma jansenii_1446687558,0
/Users/shawn/Developer/randall_testing/Labridae/Anampses_Anampses neoguinaicus_1269837060,Labridae,Anampses_Anampses neoguinaicus_1269837060,14
/Users/shawn/Developer/randall_testing/Labridae/Pseudojuloides_Pseudojuloides pyrius_1329925901,Labridae,Pseudojuloides_Pseudojuloides pyrius_1329925901,13
/Users/shawn/Developer/randall_testing/Labridae/Thalassoma_Thalassoma lunare_1899301948,Labridae,Thalassoma_Thalassoma lunare_1899301948,14
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres argus_-274557867,Labridae,Halichoeres_Halichoeres argus_-274557867,0
/Users/shawn/Developer/randall_testing/Labridae/Stethojulis_Stethojulis maculata_61589972,Labridae,Stethojulis_Stethojulis maculata_61589972,15
/Users/shawn/Developer/randall_testing/Labridae/Pseudolabrus_Pseudolabrus fuentesi_830208788,Labridae,Pseudolabrus_Pseudolabrus fuentesi_830208788,6
/Users/shawn/Developer/randall_testing/Labridae/Cirrhilabrus_Cirrhilabrus laboutei_-733079828,Labridae,Cirrhilabrus_Cirrhilabrus laboutei_-733079828,1
/Users/shawn/Developer/randall_testing/Labridae/Coris_Coris picta_532042552,Labridae,Coris_Coris picta_532042552,9
/Users/shawn/Developer/randall_testing/Labridae/Cirrhilabrus_Cirrhilabrus cyanopleura_946606671,Labridae,Cirrhilabrus_Cirrhilabrus cyanopleura_946606671,1
/Users/shawn/Developer/randall_testing/Labridae/Bodianus_Bodianus cylindriatus_-323183092,Labridae,Bodianus_Bodianus cylindriatus_-323183092,15
/Users/shawn/Developer/randall_testing/Labridae/Cirrhilabrus_Cirrhilabrus rhomboidalis_918961495,Labridae,Cirrhilabrus_Cirrhilabrus rhomboidalis_918961495,1
/Users/shawn/Developer/randall_testing/Labridae/Coris_Coris batuensis_-1312168524,Labridae,Coris_Coris batuensis_-1312168524,8
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres chloropterus_2092111162,Labridae,Halichoeres_Halichoeres chloropterus_2092111162,11
/Users/shawn/Developer/randall_testing/Labridae/Coris_Coris sp._-2123399435,Labridae,Coris_Coris sp._-2123399435,15
/Users/shawn/Developer/randall_testing/Labridae/Cheilinus_Cheilinus mentalis_1645979501,Labridae,Cheilinus_Cheilinus mentalis_1645979501,4
/Users/shawn/Developer/randall_testing/Labridae/Coris_Coris formosa_-437915133,Labridae,Coris_Coris formosa_-437915133,6
/Users/shawn/Developer/randall_testing/Labridae/Labropsis_Labropsis polynesica_-1531841680,Labridae,Labropsis_Labropsis polynesica_-1531841680,7
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres miniatus_-673366043,Labridae,Halichoeres_Halichoeres miniatus_-673366043,7
/Users/shawn/Developer/randall_testing/Labridae/Cheilinus_Cheilinus lunulatus_-622810282,Labridae,Cheilinus_Cheilinus lunulatus_-622810282,7
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres sp._-735714939,Labridae,Halichoeres_Halichoeres sp._-735714939,0
/Users/shawn/Developer/randall_testing/Labridae/Thalassoma_Thalassoma lutescens_-913549164,Labridae,Thalassoma_Thalassoma lutescens_-913549164,14
/Users/shawn/Developer/randall_testing/Labridae/Cirrhilabrus_Cirrhilabrus scottorum_-959745247,Labridae,Cirrhilabrus_Cirrhilabrus scottorum_-959745247,1
/Users/shawn/Developer/randall_testing/Labridae/Paracheilinus_Paracheilinus mccoskeri_-1766023822,Labridae,Paracheilinus_Paracheilinus mccoskeri_-1766023822,13
/Users/shawn/Developer/randall_testing/Labridae/Thalassoma_Thalassoma amblycephalum_1377522577,Labridae,Thalassoma_Thalassoma amblycephalum_1377522577,14
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres purpurescens_1600970426,Labridae,Halichoeres_Halichoeres purpurescens_1600970426,6
/Users/shawn/Developer/randall_testing/Labridae/Bodianus_Bodianus vulpinus_-780617759,Labridae,Bodianus_Bodianus vulpinus_-780617759,4
/Users/shawn/Developer/randall_testing/Labridae/Choerodon_Choerodon sp._387610421,Labridae,Choerodon_Choerodon sp._387610421,10
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres tenuispinis_-1083284480,Labridae,Halichoeres_Halichoeres tenuispinis_-1083284480,11
/Users/shawn/Developer/randall_testing/Labridae/Stethojulis_Stethojulis strigiventer_-693988318,Labridae,Stethojulis_Stethojulis strigiventer_-693988318,0
/Users/shawn/Developer/randall_testing/Labridae/Macropharyngodon_Macropharyngodon geoffroy_-1485821533,Labridae,Macropharyngodon_Macropharyngodon geoffroy_-1485821533,6
/Users/shawn/Developer/randall_testing/Labridae/Oxycheilinus_Oxycheilinus celebicus_2084668344,Labridae,Oxycheilinus_Oxycheilinus celebicus_2084668344,4
/Users/shawn/Developer/randall_testing/Labridae/Hologymnosus_Hologymnosus doliatus_547419234,Labridae,Hologymnosus_Hologymnosus doliatus_547419234,0
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres cosmetus_-952486511,Labridae,Halichoeres_Halichoeres cosmetus_-952486511,6
/Users/shawn/Developer/randall_testing/Labridae/Pteragogus_Pteragogus sp._-1576477669,Labridae,Pteragogus_Pteragogus sp._-1576477669,8
/Users/shawn/Developer/randall_testing/Labridae/Xyrichtys_Xyrichtys aneitensis_-1340906490,Labridae,Xyrichtys_Xyrichtys aneitensis_-1340906490,12
/Users/shawn/Developer/randall_testing/Labridae/Anampses_Anampses neoguinaicus_1789726191,Labridae,Anampses_Anampses neoguinaicus_1789726191,15
/Users/shawn/Developer/randall_testing/Labridae/Cymolutes_Cymolutes praetextatus_1346070815,Labridae,Cymolutes_Cymolutes praetextatus_1346070815,10
/Users/shawn/Developer/randall_testing/Labridae/Leptojulis_Leptojulis cyanopleura_-2038011320,Labridae,Leptojulis_Leptojulis cyanopleura_-2038011320,0
/Users/shawn/Developer/randall_testing/Labridae/Cirrhilabrus_Cirrhilabrus scottorum_1579120212,Labridae,Cirrhilabrus_Cirrhilabrus scottorum_1579120212,9
/Users/shawn/Developer/randall_testing/Labridae/Xyrichtys_Xyrichtys niger_1952236646,Labridae,Xyrichtys_Xyrichtys niger_1952236646,12
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres scapularis_-497266478,Labridae,Halichoeres_Halichoeres scapularis_-497266478,14
/Users/shawn/Developer/randall_testing/Labridae/Pseudocoris_Pseudocoris yamashiroi_1514703881,Labridae,Pseudocoris_Pseudocoris yamashiroi_1514703881,0
/Users/shawn/Developer/randall_testing/Labridae/Coris_Coris sp._-1273290135,Labridae,Coris_Coris sp._-1273290135,6
/Users/shawn/Developer/randall_testing/Labridae/Pteragogus_Pteragogus cryptus_97150701,Labridae,Pteragogus_Pteragogus cryptus_97150701,8
/Users/shawn/Developer/randall_testing/Labridae/Coris_Coris dorsomacula_-78700909,Labridae,Coris_Coris dorsomacula_-78700909,0
/Users/shawn/Developer/randall_testing/Labridae/Bodianus_Bodianus bimaculatus_-1338104786,Labridae,Bodianus_Bodianus bimaculatus_-1338104786,13
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres margaritaceus_912575493,Labridae,Halichoeres_Halichoeres margaritaceus_912575493,6
/Users/shawn/Developer/randall_testing/Labridae/Cirrhilabrus_Cirrhilabrus exquisitus_-2103075563,Labridae,Cirrhilabrus_Cirrhilabrus exquisitus_-2103075563,1
/Users/shawn/Developer/randall_testing/Labridae/Paracheilinus_Paracheilinus sp._1781584637,Labridae,Paracheilinus_Paracheilinus sp._1781584637,5
/Users/shawn/Developer/randall_testing/Labridae/Xyrichtys_Xyrichtys pavo_-346907737,Labridae,Xyrichtys_Xyrichtys pavo_-346907737,10
/Users/shawn/Developer/randall_testing/Labridae/Xyrichtys_Xyrichtys aneitensis_-1027213041,Labridae,Xyrichtys_Xyrichtys aneitensis_-1027213041,12
/Users/shawn/Developer/randall_testing/Labridae/Xyrichtys_Xyrichtys woodi_-408940659,Labridae,Xyrichtys_Xyrichtys woodi_-408940659,10
/Users/shawn/Developer/randall_testing/Labridae/Suezichthys_Suezichthys arquatus_-1621148680,Labridae,Suezichthys_Suezichthys arquatus_-1621148680,13
/Users/shawn/Developer/randall_testing/Labridae/Cirrhilabrus_Cirrhilabrus rubriventralis_-1150101048,Labridae,Cirrhilabrus_Cirrhilabrus rubriventralis_-1150101048,13
/Users/shawn/Developer/randall_testing/Labridae/Stethojulis_Stethojulis maculata_-138579969,Labridae,Stethojulis_Stethojulis maculata_-138579969,7
/Users/shawn/Developer/randall_testing/Labridae/Pseudolabrus_Pseudolabrus fuentesi_1569484351,Labridae,Pseudolabrus_Pseudolabrus fuentesi_1569484351,14
/Users/shawn/Developer/randall_testing/Labridae/Coris_Coris sp._1458528886,Labridae,Coris_Coris sp._1458528886,0
/Users/shawn/Developer/randall_testing/Labridae/Cirrhilabrus_Cirrhilabrus rubrisquamis_-1446333956,Labridae,Cirrhilabrus_Cirrhilabrus rubrisquamis_-1446333956,13
/Users/shawn/Developer/randall_testing/Labridae/Coris_Coris dorsomacula_-1711981136,Labridae,Coris_Coris dorsomacula_-1711981136,9
/Users/shawn/Developer/randall_testing/Labridae/Paracheilinus_Paracheilinus lineopunctatus_-982842055,Labridae,Paracheilinus_Paracheilinus lineopunctatus_-982842055,13
/Users/shawn/Developer/randall_testing/Labridae/Xyrichtys_Xyrichtys melanopus_1455927833,Labridae,Xyrichtys_Xyrichtys melanopus_1455927833,10
/Users/shawn/Developer/randall_testing/Labridae/Xyrichtys_Xyrichtys sp._-986020818,Labridae,Xyrichtys_Xyrichtys sp._-986020818,12
/Users/shawn/Developer/randall_testing/Labridae/Cirrhilabrus_Cirrhilabrus luteovittatus_1699791203,Labridae,Cirrhilabrus_Cirrhilabrus luteovittatus_1699791203,1
/Users/shawn/Developer/randall_testing/Labridae/Macropharyngodon_Macropharyngodon bipartitus bipartitus_722177845,Labridae,Macropharyngodon_Macropharyngodon bipartitus bipartitus_722177845,9
/Users/shawn/Developer/randall_testing/Labridae/Larabicus_Larabicus quadrilineatus_1219768269,Labridae,Larabicus_Larabicus quadrilineatus_1219768269,15
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres leptotaenia_361797322,Labridae,Halichoeres_Halichoeres leptotaenia_361797322,11
/Users/shawn/Developer/randall_testing/Labridae/Bodianus_Bodianus perditio_502960886,Labridae,Bodianus_Bodianus perditio_502960886,1
/Users/shawn/Developer/randall_testing/Labridae/Pseudojuloides_Pseudojuloides erythrops_-31288400,Labridae,Pseudojuloides_Pseudojuloides erythrops_-31288400,15
/Users/shawn/Developer/randall_testing/Labridae/Thalassoma_Thalassoma ballieui_-1512834852,Labridae,Thalassoma_Thalassoma ballieui_-1512834852,0
/Users/shawn/Developer/randall_testing/Labridae/Xyrichtys_Xyrichtys aneitensis_-183180843,Labridae,Xyrichtys_Xyrichtys aneitensis_-183180843,12
/Users/shawn/Developer/randall_testing/Labridae/Cymolutes_Cymolutes torquatus_56336322,Labridae,Cymolutes_Cymolutes torquatus_56336322,10
/Users/shawn/Developer/randall_testing/Labridae/Stethojulis_Stethojulis interrupta_654408113,Labridae,Stethojulis_Stethojulis interrupta_654408113,11
/Users/shawn/Developer/randall_testing/Labridae/Choerodon_Choerodon fasciatus_655998647,Labridae,Choerodon_Choerodon fasciatus_655998647,8
/Users/shawn/Developer/randall_testing/Labridae/Leptojulis_Leptojulis chrysotaenia_-578343229,Labridae,Leptojulis_Leptojulis chrysotaenia_-578343229,11
/Users/shawn/Developer/randall_testing/Labridae/Paracheilinus_Paracheilinus piscilineatus_-1893794166,Labridae,Paracheilinus_Paracheilinus piscilineatus_-1893794166,4
/Users/shawn/Developer/randall_testing/Labridae/Cheilinus_Cheilinus chlorourus_-694359437,Labridae,Cheilinus_Cheilinus chlorourus_-694359437,8
/Users/shawn/Developer/randall_testing/Labridae/Xyrichtys_Xyrichtys sp._-1633171416,Labridae,Xyrichtys_Xyrichtys sp._-1633171416,12
/Users/shawn/Developer/randall_testing/Labridae/Cirrhilabrus_Cirrhilabrus johnsoni_-61156072,Labridae,Cirrhilabrus_Cirrhilabrus johnsoni_-61156072,5
/Users/shawn/Developer/randall_testing/Labridae/Bodianus_Bodianus loxozonus_-1102592109,Labridae,Bodianus_Bodianus loxozonus_-1102592109,15
/Users/shawn/Developer/randall_testing/Labridae/Cirrhilabrus_Cirrhilabrus johnsoni_1888001215,Labridae,Cirrhilabrus_Cirrhilabrus johnsoni_1888001215,5
/Users/shawn/Developer/randall_testing/Labridae/Labropsis_Labropsis xanthonota_2147379889,Labridae,Labropsis_Labropsis xanthonota_2147379889,7
/Users/shawn/Developer/randall_testing/Labridae/Coris_Coris aygula_1860328914,Labridae,Coris_Coris aygula_1860328914,9
/Users/shawn/Developer/randall_testing/Labridae/Pseudolabrus_Pseudolabrus luculentus_1981668548,Labridae,Pseudolabrus_Pseudolabrus luculentus_1981668548,14
/Users/shawn/Developer/randall_testing/Labridae/Cirrhilabrus_Cirrhilabrus scottorum_-1511566432,Labridae,Cirrhilabrus_Cirrhilabrus scottorum_-1511566432,13
/Users/shawn/Developer/randall_testing/Labridae/Cheilinus_Cheilinus oxycephalus_-832786075,Labridae,Cheilinus_Cheilinus oxycephalus_-832786075,7
/Users/shawn/Developer/randall_testing/Labridae/Paracheilinus_Paracheilinus bellae_1555017537,Labridae,Paracheilinus_Paracheilinus bellae_1555017537,3
/Users/shawn/Developer/randall_testing/Labridae/Thalassoma_Thalassoma lutescens_3199758,Labridae,Thalassoma_Thalassoma lutescens_3199758,14
/Users/shawn/Developer/randall_testing/Labridae/Thalassoma_Thalassoma genivittatum_-1797891945,Labridae,Thalassoma_Thalassoma genivittatum_-1797891945,0
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres timorensis_-734030847,Labridae,Halichoeres_Halichoeres timorensis_-734030847,0
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres hyrtli_-673183511,Labridae,Halichoeres_Halichoeres hyrtli_-673183511,0
/Users/shawn/Developer/randall_testing/Labridae/Cheilinus_Cheilinus undulatus_1406222479,Labridae,Cheilinus_Cheilinus undulatus_1406222479,8
/Users/shawn/Developer/randall_testing/Labridae/Labrichthys_Labrichthys unilineatus_-1647915601,Labridae,Labrichthys_Labrichthys unilineatus_-1647915601,9
/Users/shawn/Developer/randall_testing/Labridae/Coris_Coris formosa_547314821,Labridae,Coris_Coris formosa_547314821,7
/Users/shawn/Developer/randall_testing/Labridae/Macropharyngodon_Macropharyngodon vivienae_-1201317511,Labridae,Macropharyngodon_Macropharyngodon vivienae_-1201317511,0
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres argus_1430603403,Labridae,Halichoeres_Halichoeres argus_1430603403,6
/Users/shawn/Developer/randall_testing/Labridae/Coris_Coris batuensis_-582749743,Labridae,Coris_Coris batuensis_-582749743,0
/Users/shawn/Developer/randall_testing/Labridae/Epibulus_Epibulus insidiator_1531608797,Labridae,Epibulus_Epibulus insidiator_1531608797,9
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres richmondi_582894259,Labridae,Halichoeres_Halichoeres richmondi_582894259,6
/Users/shawn/Developer/randall_testing/Labridae/Bodianus_Bodianus diana_-1266588902,Labridae,Bodianus_Bodianus diana_-1266588902,4
/Users/shawn/Developer/randall_testing/Labridae/Wetmorella_Wetmorella nigropinnata_2037296595,Labridae,Wetmorella_Wetmorella nigropinnata_2037296595,15
/Users/shawn/Developer/randall_testing/Labridae/Coris_Coris sp._705319615,Labridae,Coris_Coris sp._705319615,0
/Users/shawn/Developer/randall_testing/Labridae/Cirrhilabrus_Cirrhilabrus scottorum_-1059633979,Labridae,Cirrhilabrus_Cirrhilabrus scottorum_-1059633979,15
/Users/shawn/Developer/randall_testing/Labridae/Labropsis_Labropsis xanthonota_181651230,Labridae,Labropsis_Labropsis xanthonota_181651230,9
/Users/shawn/Developer/randall_testing/Labridae/Xyrichtys_Xyrichtys woodi_1774865672,Labridae,Xyrichtys_Xyrichtys woodi_1774865672,5
/Users/shawn/Developer/randall_testing/Labridae/Pteragogus_Pteragogus guttatus_1375667650,Labridae,Pteragogus_Pteragogus guttatus_1375667650,8
/Users/shawn/Developer/randall_testing/Labridae/Cirrhilabrus_Cirrhilabrus temminckii_-1175994248,Labridae,Cirrhilabrus_Cirrhilabrus temminckii_-1175994248,1
/Users/shawn/Developer/randall_testing/Labridae/Hologymnosus_Hologymnosus annulatus_-427956417,Labridae,Hologymnosus_Hologymnosus annulatus_-427956417,14
/Users/shawn/Developer/randall_testing/Labridae/Coris_Coris picta_-1587721178,Labridae,Coris_Coris picta_-1587721178,0
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres nebulosus_-241940160,Labridae,Halichoeres_Halichoeres nebulosus_-241940160,8
/Users/shawn/Developer/randall_testing/Labridae/Xyrichtys_Xyrichtys pavo_-1183407126,Labridae,Xyrichtys_Xyrichtys pavo_-1183407126,9
/Users/shawn/Developer/randall_testing/Labridae/Bodianus_Bodianus bilunulatus_-276747626,Labridae,Bodianus_Bodianus bilunulatus_-276747626,15
/Users/shawn/Developer/randall_testing/Labridae/Oxycheilinus_Oxycheilinus sp._-1396510882,Labridae,Oxycheilinus_Oxycheilinus sp._-1396510882,4
/Users/shawn/Developer/randall_testing/Labridae/Choerodon_Choerodon schoenleinii_-2001049636,Labridae,Choerodon_Choerodon schoenleinii_-2001049636,14
/Users/shawn/Developer/randall_testing/Labridae/Pseudocheilinus_Pseudocheilinus sp._-1040522030,Labridae,Pseudocheilinus_Pseudocheilinus sp._-1040522030,13
/Users/shawn/Developer/randall_testing/Labridae/Pseudocheilinops_Pseudocheilinops ataenia_1095183487,Labridae,Pseudocheilinops_Pseudocheilinops ataenia_1095183487,5
/Users/shawn/Developer/randall_testing/Labridae/Coris_Coris dorsomacula_-794774478,Labridae,Coris_Coris dorsomacula_-794774478,0
/Users/shawn/Developer/randall_testing/Labridae/Bodianus_Bodianus loxozonus_1564592326,Labridae,Bodianus_Bodianus loxozonus_1564592326,15
/Users/shawn/Developer/randall_testing/Labridae/Hologymnosus_Hologymnosus doliatus_1222261088,Labridae,Hologymnosus_Hologymnosus doliatus_1222261088,0
/Users/shawn/Developer/randall_testing/Labridae/Cheilinus_Cheilinus fasciatus_-516232723,Labridae,Cheilinus_Cheilinus fasciatus_-516232723,15
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres sp._1348688865,Labridae,Halichoeres_Halichoeres sp._1348688865,6
/Users/shawn/Developer/randall_testing/Labridae/Pteragogus_Pteragogus flagellifer_-2141401499,Labridae,Pteragogus_Pteragogus flagellifer_-2141401499,8
/Users/shawn/Developer/randall_testing/Labridae/Bodianus_Bodianus loxozonus_-52415388,Labridae,Bodianus_Bodianus loxozonus_-52415388,6
/Users/shawn/Developer/randall_testing/Labridae/Choerodon_Choerodon oligacanthus_-273585532,Labridae,Choerodon_Choerodon oligacanthus_-273585532,10
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres nigrescens_-1948815594,Labridae,Halichoeres_Halichoeres nigrescens_-1948815594,0
/Users/shawn/Developer/randall_testing/Labridae/Thalassoma_Thalassoma purpureum_1736324597,Labridae,Thalassoma_Thalassoma purpureum_1736324597,14
/Users/shawn/Developer/randall_testing/Labridae/Anampses_Anampses lineatus_978029367,Labridae,Anampses_Anampses lineatus_978029367,7
